设置用于绘制search affordance的颜色, setSearchAffordanceColor
返回collator强度属性,getStrength
设置通知点击内容触发指定action,setContentAction
设置列precision,setPrecision
启动instrumentation测试,startInstrumentation
创建主activity选择器intent,makeMainSelectorActivity
判断两intent是否filterEquals,filterEquals
停止NSD服务发现,stopServiceDiscovery
构建document provider列URI,buildDocumentUri
转换stream metadata返回IIOMetadata,convertStreamMetadata
设置折叠title gravity,setCollapsedTitleGravity
route支持指定control类别+action返回true,supportsControlAction
设置composing text范围,setComposingText
设置window与壁纸分离,setDetachWallpaper
返回支持输入法视图的matcher,supportsInputMethods
dispatch preDraw通知,dispatchOnPreDraw
设置view是否显示自身title,setTitleEnabled
写入失败回调,onWriteFailed
获取设备vendorId,getVendorId
服务开始说话应调用,beginningOfSpeech
设置组织名称,setOrganizationName
设置内容描述匹配条件desc,desc
返回keyCode对应action或null,getActionForKeyCode
创建TTS span,createTtsSpan
返回通知内容类型数组,getGenres
获取批量suggestion,onGetSuggestionsMultiple
重命名ELEMENT/ATTRIBUTE节点,renameNode
清除accessible选择,clearAccessibleSelection
返回系统首选activity列表,getPreferredActivities
断言文件不包含指定内容,assertFileContentDoesNotContain
返回顶级window token,getApplicationWindowToken
palette关闭图标,paletteCloseIcon
item是否可浏览,isBrowsable
添加serviceUuid到advertise数据,addServiceUuid
构建子目录URI,buildChildDocumentsUri
加密数据,encrypt
已弃用：后续删除,isMember
获取所有input device id,getInputDeviceIds
子状态变化刷新组drawable状态,childDrawableStateChanged
选择server alias验证安全套接字,chooseServerAlias
设置menu margin,setMargin
对数据签名,sign
清除test provider状态,clearTestProviderStatus
返回color int的blue分量,blue
获取view关联extra对象,getExtraObject
设置drawable tileModeXY,setTileModeXY
返回渐变半径像素,getGradientRadius
立即结束所有动画,endAnimations
返回view右padding,getPaddingRight
设置证书安装器包,setCertInstallerPackage
返回推荐源app名称,getSourceName
为service注册aid列表,registerAidsForService
获取密码最小数字位数,getPasswordMinimumNumeric
返回两阶段完成后组合结果的CompletionStage,thenCombine
读取parcel对象,readStrongBinder
设置flip间隔,setFlipInterval
向上扩展选中区域,extendUp
返回文本水平对齐,getHorizontalAlignment
清除所有onPageChange监听,clearOnPageChangeListeners
输入法commit completion回调,onCommitCompletion
跨preference screen用key查找preference,findPreferenceInHierarchy
设置VPN fd阻塞模式,setBlocking
判断是否为remote目录,isRemoteDirectoryId
获取nextFocusDownId,getNextFocusDownId
启用/禁用data库存储API,setDatabaseEnabled
注册item长按监听,setOnItemLongClickListener
获取支持的flash模式,getSupportedFlashModes
返回下一制表位,nextTabStop
获取global search activity名称,getGlobalSearchActivity
volume更新请求时调用,onVolumeUpdateRequest
设置entries列表,setEntries
返回对象reader,openReader
擦除用户数据,wipeData
触摸探索启用返回true,isTouchExplorationEnabled
获取minute字段,getMinute
hide后立即显示UI,onHide
设置share历史文件名,setShareHistoryFileName
移除本地服务,removeLocalService
获取最小滑动逃逸速度,getSwipeEscapeVelocity
设置文本间距,setTextSpacing
Z属性动画,zBy
设置preview尺寸,setPreviewSize
动画startOffset,setStartOffset
上传对象元数据,sendObjectInfo
请求禁用admin时调用,onDisableRequested
添加字幕变化监听,addCaptioningChangeListener
返回shape drawable的shader工厂,getShaderFactory
返回媒体router类别数,getCategoryCount
插入连续entries,insertEntries
track选中时调用,onTrackSelected
返回setTargetFragment目标fragment,getTargetFragment
获取service类型,getServiceType
参见munmap2,munmap
启动convert会话,openConvertSession
设置indents,setIndents
判断是否选中行,isAccessibleRowSelected
获取int属性,getIntProperty
peers列表可用时回调,onPeersAvailable
获取原始测量宽度,getMeasuredWidth
设置未选中文本,setTextOff
返回属性列表值索引,getAttributeListValue
设置scrollbar淡出延迟,setScrollBarDefaultDelayBeforeFade
返回字体字形数,getNumGlyphs
activity onPostCreate调用,callActivityOnPostCreate
NDEF Push启用返回true,isNdefPushEnabled
右眼中心坐标,getRightEyePosition
返回降序view,descendingSet
获取本地socket地址,getLocalSocketAddress
设置stagger延迟,setStagger
通知排序顺序变化,fireSortOrderChanged
设置pattern分隔符,setPatternSeparator
设置tree可编辑,setEditable
执行返回long的单条语句,simpleQueryForLong
移除socket所有tag,untagSocket
选择client alias验证安全套接字,chooseClientAlias
获取默认数据订阅id,getDefaultDataSubscriptionId
key释放时调用,keyReleased
base64编码,encodeToString
获取最大传输包大小,getMaxTransmitPacketSize
item移动时调用,onMove
是否启用measure缓存,isMeasurementCacheEnabled
获取权限授予状态,getPermissionGrantState
注册child attach/detach监听,addOnChildAttachStateChangeListener
相对坐标到逻辑项映射,getVirtualViewAt
返回播放采样率Hz,getPlaybackRate
获取X509证书序列号,getCertificateSerialNumber
返回mark位置,getMark
创建可重处理capture session,createReprocessableCaptureSession
设置table视口首选大小,setPreferredScrollableViewportSize
写入long数组,writeLongs
返回对象大小估算,getObjectSize
返回calendar字段常量,ofCalendarField
mouseEntered回调,mouseEntered
计算horizontal scroll range,computeHorizontalScrollRange
actionPerformed回调,actionPerformed
设置windowAnimations,setWindowAnimations
播放earcon,playEarcon
返回支持的socket选项,supportedOptions
拖放时更新shadow,updateDragShadow
返回两索引间文本,getTextRange
返回实现/扩展的接口,getInterfaces
返回outputBuffer只读ByteBuffer,getOutputBuffer
ICC颜色空间签名'BCLR',icsigspacebclr
返回DecimalFormatSymbols副本,getDecimalFormatSymbols
dispatch临时detach,dispatchStartTemporaryDetach
设置stylus缩放检测,setStylusScaleEnabled
设置population权重,setPopulationWeight
设置variant,setVariant
开始异步查询,startQuery
设置inter-cell spacing,setIntercellSpacing
preference首屏启动,onPreferenceStartInitialScreen
话语完成时调用,onDone
获取symbol名称,getSymbol
设置stroke join,setStrokeJoin
path添加arc,addArc
获取修饰键行为,getModifierBehavior
设置sortKeys,setSortKeys
新会话创建,onCreated
onTransact默认false,onTransact
若双缓冲返回true,isDoubleBufferingEnabled
返回物理宽度像素,getPhysicalWidth
计算可见item位置范围,getItemRangeInto
返回collation secondary顺序,secondaryOrder
填充多边形,fillPolygon
返回原始PDU,getPdu
强制切换上次输入法,switchToLastInputMethod
设置expedited sync,setExpedited
设置最大可见面包屑数,setMaxVisible
返回notification display intent,getDisplayIntent
设置description输入类型,setDescriptionInputType
是否有方位,hasBearing
设置倒计时,setChronometerCountDown
创建keyEvent并替换action,changeAction
播放音效,playSoundEffect
打开私有文件写,openFileOutput
注入activity context,setActivityContext
设置进入动画,setInAnimation
设置tickMark tint mode,setTickMarkTintMode
返回私钥或null,getPrivateKey
返回历史size坐标,getHistoricalSize
保留页面图标,retainIconForPageUrl
默认创建垂直scrollbar,createVerticalScrollbar
触发播放控件,tickle
设置surface安全标志,setSecure
返回唯一printer ID,getPrinterId
intent发送后调用,onIntentSent
是否正在识别,isRecognizing
parent变化时调用,onParentChanged
检查限制provider,hasRestrictionsProvider
参见gettid2,gettid
执行树节点action,doAccessibleAction
返回messager,getMessager
创建自动关闭input流,createInputStream
返回presenter mapper数组,getPresenterMapper
设置默认字体大小,setDefaultFontSize
获取keyCode,getKeyCode
延迟发送空消息,sendEmptyMessageDelayed
返回preference adapter位置,getPreferenceAdapterPosition
读取next long,nextLong
获取launcher大图标尺寸,getLauncherLargeIconSize
强制兼容,forceCompat
获取critical扩展, isCritical
返回主版本号,getMajor
设置可执行button列表,setButtonActions
返回是否有重叠渲染,getHasOverlappingRendering
返回顶级decorView,getDecorView
返回drawing cache,getDrawingCache
获取辅助window node,getWindowNodeAt
设置调色板区域,setRegion
交换子连接音频流,swap
timeShift seek到指定位置,timeShiftSeekTo
返回当前选择级别,getSelectLevel
获取行view holder,getRowViewHolder
设置preview格式,setPreviewFormat
检查包是否授予权限,checkPermission
返回Mifare Classic总块数,getBlockCount
时间设置完成回调,onTimeSet
设置下载到公共目录,setDestinationInExternalPublicDir
返回ICC tag 'resp',icsigoutputresponsetag
注册Connection事件监听,addConnectionEventListener
通知property变化,firePropertyChange
返回scrollX,getScrollX
合并两不透明度,resolveOpacity
返回error状态进程列表,getProcessesInErrorState
设置wearable in-progress label,setInProgressLabel
判断rational是否为零,isZero
返回驱动minor版本,getMinorVersion
获取当前颜色,getColor
设置共享回收视图池,setRecycledViewPool
detach并scrap view,detachAndScrapView
注销adapter数据观察者,unregisterAdapterDataObserver
提供key响应,provideKeyResponse
设置滚动标志,setScrollFlags
设置preference是否可选,setSelectable
设置默认解析选项,setDefaultParseOptions
判断文件是否regularFile,isRegularFile
请求连接数据用量,onRequestConnectionDataUsage
删除index元素,removeElementAt
获取xml直接值字符串,getNonResourceString
invalidateOptionsMenu回调,onInvalidateOptionsMenu
设置地址子通道,setSubThoroughfare
assist结构失败回调,onAssistStructureFailure
返回快进速度,getFastForwardSpeeds
启用/禁用布局,setLayoutEnabled
更新archive属性,setArchive
设置RGB转亮度矩阵,setGreyscale
设置weekday参数,setWeekday
检测平台是否支持effect,isEffectSupported
替换或抛出数据库行,replaceOrThrow
判断view是否无效,isViewInvalid
mouseEntered回调,mouseEntered
返回舍入模式,getRoundingMode
返回view holder adapter位置,getAdapterPosition
设置quantity参数,setQuantity
获取suggestion authority,getSuggestAuthority
检测keySequence是否本地定义,isLocallyDefined
返回垂直scrollbar宽度,getVerticalScrollbarWidth
返回channel mask,getChannelMask
写入namespace,writeNamespace
获取网络连接信息,getNetworkInfo
view holder移动动画结束,onMoveFinished
设置indeterminate drawable,setIndeterminateDrawable
返回mime类型或null,toMimeType
获取对话首参与者,getParticipant
阻塞等待匹配activity并返回,waitForActivity
设置禁止网络加载,setBlockNetworkLoads
已过时getApplet,getApplet
已过时getApplets,getApplets
返回mode id,getModeId
设置折叠title文本颜色,setCollapsedTitleTextColor
返回actionBar垂直偏移,getHideOffset
创建压缩位图icon,createWithData
字幕用户风格变化回调,onUserStyleChanged
sgemv执行矩阵向量运算y:=αAx+βy或y:=αAᵀx+βy,sgemv
填充未定义字段,fillIn
自定义标签服务连接回调,onCustomTabsServiceConnected
设置scene进入action,setEnterAction
启用/禁用drawer指示器,setDrawerIndicatorEnabled
返回底层MediaDescription,getMediaDescription
创建floatBuffer视图,asFloatBuffer
返回系统启动后实时纳秒,getElapsedRealtimeNanos
返回中央view顶部,getCentralViewTop
设置选中动画延迟,setSelectedAnimationDelayed
HTML开始添加tag,addTag
设置scaleX比例,setScaleX
从soundbank加载instrument,loadInstruments
设置依赖项禁用状态,setDisableDependentsState
返回拼写检查服务信息,getSpellChecker
设置extras类加载器,setExtrasClassLoader
设置baseline,setBaseline
创建订阅图标位图,createIconBitmap
判断code point是否有效,isValidCodePoint
设置展开可见性,setExpand
返回本地化描述,getPresentationName
转换0.25秒到十进制度,convertQuartSecToDecDegrees
重绘父坐标系,repaint
创建fragment animator,onCreateAnimator
明文网络崩溃,penaltyDeathOnCleartextNetwork
获取命名样式,getStyle
返回layout关联scene,getSceneForLayout
获取最大化边界,getMaximizedBounds
解析select格式模式字符串, parseSelectStyle
返回audio codec或未设置返回null, getCodec
返回format使用的MathContext, getMathContext
返回较晚offset副本,withlateroffsetatoverlap
若键未关联值则计算并输入,computeifabsent
报告完成一系列读取操作,sequencecomplete
设置receiver用户对象,setuserobject
返回指定像素矩形区域内所有样本的int数组,getpixels
以float形式返回指定像素波段样本,getsamplefloat
返回所有列总宽度,gettotalcolumnwidth
写入默认命名空间,writedefaultnamespace
设置表是否填充视口高度,setfillsviewportheight
初始化UIEvent值,inituievent
设置错误事件处理器,seterrorhandler
