Functional Description,Method Name
returns a constant indicating the modifier of the value type that this type code object describes,type modifier
"returns true if this reader allows the source image to be rendered at an arbitrary size as part of the decoding process , by means of the set source render size method",can set source render size
set the byte stream for this input source,set byte stream
visits a double value in an annotation,visit double
returns the trc for a particular component as an array,get trc
return an int value or - ing together the source language modifiers that can be applied to a method,method modifiers
tests whether this area consists entirely of straight edged polygonal geometry,is polygonal
the handle message method is invoked for normal processing of inbound and outbound messages,handle message
"verify that the given object is an instance of the given interface , which is assumed to be interface attribute or a subinterface thereof",verify attribute value
returns object name of the relation service handling the relation,get relation service name
returns a http context for this exchange,get http context
"retrieves the database vendor ' s preferred term for "" procedure """,get procedure term
returns a copy of the anchor rectangle which positions and sizes the textured image,get anchor rect
sets the media position in sample frames,set frame position
returns the amount of free memory in the java virtual machine,free memory
called when a child or list of children is removed from a bean context that this listener is registered with,children removed
find a resource of the specified name from the search path used to load classes,get system resource
"returns the row to the node that is closest to x , y",get closest row for location
returns the value of the content - encoding header field,get content encoding
returns true if the end of input was hit by the search engine in the last match operation performed by this matcher,hit end
returns the set of expected policies that would satisfy this node ' s valid policy in the next certificate to be processed,get expected policies
retrieves the maximum number of entries that will be returned as a result of the search,get count limit
notifies all of the listeners registered with this row set object that its entire contents have changed,notify row set changed
returns the initial delay value,get initial delay
ensures that the node identified by the specified path is expanded and viewable,expand path
deprecated use set exception,except
returns a list of mechanisms supported by this credential,get mechs
"returns the child in this node ' s child array that immediately precedes achild , which must be a child of this node",get child before
obtain new instance of a class that implements unpacker,new unpacker
finds and returns the last leaf that is a descendant of this node either this node or its last child ' s last leaf,get last leaf
a convenience method to return a parameter as a long,get long parameter
returns an instance of the script engine associated with this script engine factory,get script engine
return true if the base direction is left - to - right,base is left to right
"log a method return , with result object",exiting
fetches the editor kit to use for the given type of content,get editor kit for content type
gets the offset of the insert position in the committed text contained in the text editing component,get insert position offset
returns the valid policy represented by this node,get valid policy
retrieves the designated parameter ' s database - specific type name,get parameter type name
retrieves the attributes view of the type / value mappings contained in this rdn,to attributes
change the list of package names that will be used for finding bean info classes,set bean info search path
"writes out the remaining character - level attributes other than bold , italic , and underline in an html - compliant way",write non htmla ttributes
creates an asynchronous channel group with a fixed thread pool,with fixed thread pool
this method is called when a recoverable exception has been caught,exception thrown
return the tail string for a set of formatted records,get tail
registers the specified flavor listener to receive flavor events from this clipboard,add flavor listener
returns an array of dimensions indicating the legal size ranges for thumbnail images as they will be encoded in the output file or stream,get preferred thumbnail sizes
returns true if the user hits the cancel button in the progress dialog,is canceled
writes a big decimal number,write fixed
returns the length of the sequence of characters for this text event within the text character array,get text length
"atomically creates a new , empty file named by this abstract pathname if and only if a file with this name does not yet exist",create new file
paints the border of a password field,paint password field border
invoked when the panel is added to the chooser,install chooser panel
returns the next attribute in this sql input impl object as a stream of uninterpreted bytes,read binary stream
"returns the user object path , from the root , to get to this node",get user object path
returns an implementation - specific approximation of the amount of storage consumed by the specified object,get object size
"deprecated as of jdk version 1 1 , replaced by date format format date date",to locale string
sets the subject public key criterion,set subject public key
create a type code object for an idl value type,create value tc
used to indicate whether the ' shift ' key was depressed during the firing of the event,get shift key
"returns a collection containing all sni matchers of the server name indication sni parameter , or null if none has been set",get snim atchers
gets the character used for per mille sign,get per mill
gets the smallest possible maximum value that the field can take,get smallest maximum
sets the differing notification ' s on / off switch value common to all observed mbeans,set notify differ
returns the required constraints on the target certificate,get target cert constraints
"load the given class name through the list of class loaders , stopping at the given one",load class before
extracts the any object in this any object ' s value field,extract any
appends the specified coordinates to this polygon,add point
indicates whether the case of the designated column ' s name matters,is case sensitive
returns the type of adjustment which caused the value changed event,get adjustment type
returns true if the object whose capabilities are encapsulated in this image capabilities can be or is accelerated,is accelerated
obtain the format identifier part of the xid,get format id
removes the specified drag source motion listener from this drag source,remove drag source motion listener
report the desired message in an application specific format,report
creates a cdata section node whose value is the specified string,create cdatas ection
determines if mutual authentication is enabled on this context,get mutual auth state
parses the string representation of a url into a url object,parse url
sets the color the text is drawn with when the node is selected,set text selection color
"deprecated as of jdk version 1 1 , replaced by get bounds",bounds
returns the y location for the specified value,y position for value
report the end of an entity,end entity
returns a map of stack traces for all live threads,get all stack traces
gets a copy of the remaining number of occurrences associated to a timer notification,get nb occurences
returns the resizing column,get resizing column
requests a lifetime in seconds for the context,request lifetime
"acquires in shared mode , ignoring interrupts",acquire shared
returns a rectangle whose origin is get view position and size is get extent size,get view rect
returns an array of type objects that represent the exceptions declared to be thrown by this executable object,get generic exception types
returns an instance of the image writer implementation associated with this service provider,create writer instance
determines whether or not ends of line are treated as tokens,eol is significant
returns the x coordinate of the start point in double precision,get x 1
set the primary type for this object to the given string,set primary type
informs the tree state that it needs to recalculate all the sizes it is referencing,invalidate sizes
set the handler invoked when this thread abruptly terminates due to an uncaught exception,set uncaught exception handler
returns the affine x - coordinate x,get affine x
returns the type of data found in the incorrectly typed element,found type
adds a name to the subject alternative names criterion,add subject alternative name
fetches the axis along which views should be flowed,get flow axis
adjusts this channel ' s blocking mode,impl configure blocking
handles the key released event by invoking the key released methods on listener - a and listener - b,key released
returns the handler invoked when this thread abruptly terminates due to an uncaught exception,get uncaught exception handler
allow an application to register a dtd event handler,set dtdh andler
retrieves the indexes of the match columns that were set for this row set object with the method set match columnint column idxes,get match column indexes
returns true if and only if the designated bit is set,test bit
"generally , indicate that this frame has lost focus",deactivate frame
get the matching aliases for authenticating the client side of a secure socket given the public key type and the list of certificate issuer authorities recognized by the peer if any,get client aliases
creates the default renderer that will be used in a non - editiable combo box,create renderer
returns the character indices of the specified glyphs,get glyph char indices
returns the number of mappings,mapping count
"deprecated as of 1 4 , replaced by focus traversal policy",set next focusable component
returns an annotated type object that represents the use of a type to specify the superclass of the entity represented by this class object,get annotated superclass
creates a document leaf element,create leaf element
obtains an array containing all the tracks in this sequence,get tracks
"adds an observer to the set of observers for this object , provided that it is not the same as some observer already in the set",add observer
invoked when a key has been released,key released
returns the text of a constant expression representing a primitive value or a string,get constant expression
gets the bean context child or subinterface associated with this object,get bean context proxy
is the major span currently estimated ?,get estimated major span
"deprecated as of jdk version 1 1 , replaced by set multiple modeboolean",set multiple selections
insert a string at the specified 16 - bit unit offset,insert data
sets the icon used to represent leaf nodes,set leaf icon
returns whether the read - half of the socket connection is closed,is input shutdown
"returns an iio metadata object containing metadata associated with the given image , or null if the reader does not support reading metadata , is set to ignore metadata , or if no metadata is available",get image metadata
convenience method for getting the current schema location,get schema location
sets the content area filled property,set content area filled
"returns true if the standard metadata format is supported by get metadata format , get as tree , set from tree , and merge tree",is standard metadata format supported
this operation converts a stringified name into an equivalent array of name components,to name
inserts a component into the document as a replacement for the currently selected content,insert component
converts this date object to a local date,to local date
fetches all of the keystrokes in this map that are bound to some action,get bound key strokes
returns a copy of this duration divided by the specified value,divided by
creates a text hit info on the other side of the insertion point,get other hit
"selects the list item that corresponds to the specified keyboard character and returns true , if there is an item corresponding to that character",select with key char
broadcasts the end of a progressive pass to all registered iio read update listeners by calling their pass complete method,process pass complete
"returns true if this pool allows core threads to time out and terminate if no tasks arrive within the keep alive time , being replaced if needed when new tasks arrive",allows core thread time out
returns a set no longer needed by the mutable attribute set implementation,reclaim
sets the current file filter,set file filter
"converts a color string such as "" red "" or "" # nnnnnn "" to a color",string to color
"given the name of a host , returns an array of its ip addresses , based on the configured name service on the system",get all by name
resets the location for all the undo pos ref instances in positions,update undo positions
"removes the child node indicated by old child from the list of children , and returns it",remove child
names an object that is a naming context,bind context
returns a key info factory that creates key info objects,get key info factory
writes the line separator,write line separator
returns true if the writer is able to append an image to an image stream that already contains header information and possibly prior images,can write sequence
returns whether all elements of this stream match the provided predicate,all match
returns all the transport - specific mime headers for this soap message object in a transport - independent fashion,get mime headers
obtains an instance of zone offset using an offset in hours and minutes,of hours minutes
updates the designated column with an int value,update int
unregisters all the bindings in the first tier input maps and action map,reset keyboard actions
returns a type object that represents the declared type for the field represented by this field object,get generic type
sets the modality type for this dialog,set modality type
creates a dom document object of the specified type with its document element,create document
these operations each return a reference to a policy object with the specified value,create id uniqueness policy
generates the parameters,generate parameters
"compute and return the location of the icons origin , the location of origin of the text baseline , and a possibly clipped version of the compound labels string",layout compound label
invoked when the dragged mouse has entered a menu component ' s display area,menu drag mouse entered
returns the date and time criterion,get date and time
a utility method that may be used by readers to test the validity of the source and destination band settings of an image read param,check read param band settings
creates a jaxb introspector object that can be used to introspect jaxb objects,create jaxbi ntrospector
returns a type object representing the type that this type is a member of,get owner type
paints the background of a split pane,paint split pane background
returns the minimum number of digits allowed in the integer portion of a number,get minimum integer digits
determines if the specified object is assignment - compatible with the object represented by this class,is instance
possibly executes tasks until the pool hosting the current task is quiescent,help quiesce
these operations each return a reference to a policy object with the specified value,create thread policy
"inserts the specified element at the front of this deque , waiting if necessary for space to become available",put first
"obtains the current tempo , expressed in beats per minute",get tempo in bpm
"acquires in shared mode , aborting if interrupted",acquire shared interruptibly
adapt a sax2 processing instruction event,processing instruction
retrieves whether this database supports the ansi92 intermediate sql grammar supported,supports ansi 92 intermediate sql
deprecated use the new dyn any factory api instead,create dyn enum
returns the root preference node for the system,system root
returns the amount of time in milliseconds to add to utc to get standard time in this time zone,get raw offset
clears the cache of toggled tree paths,clear toggled paths
returns true is this is an unnamed package and false otherwise,is unnamed
returns the number of children currently in the specified layer,get component count in layer
request the pixel grabber to start fetching the pixels,start grabbing
determines whether the name of this binding is relative to the target context which is named by the first parameter of the list method,is relative
gets the resolver style to use during parsing,get resolver style
returns the thickness of the strike - through line,get strikethrough thickness
disconnect this editor from the specified jspinner,dismiss
creates a new validator for this schema,new validator
"if true , specifies that a sort should happen when the underlying model is updated rows updated is invoked",set sorts on updates
returns the line width,get line width
"fetches the character attributes in effect at the current location of the caret , or null",get character attributes
"converts this big decimal to a big integer , checking for lost information",to big integer exact
returns the time that the file denoted by this abstract pathname was last modified,last modified
returns an iterator containing all currently registered image writers that claim to be able to encode files with the given mime type,get image writers by mimet ype
returns an enumeration of the descendants of the path parent that are currently expanded,get expanded descendants
"obtains a period for this chronology based on years , months and days",period
returns true if this class object represents an annotation type,is annotation
determines if this is the context initiator,is initiator
gets the name of the log level associated with the specified logger,get logger level
"returns a key selector that always selects the specified key , regardless of the key info passed to it",singleton key selector
"returns an iteration of the cert path encodings supported by this certificate factory , with the default encoding first",engine get cert path encodings
returns true iff this xml element declaration is global,is global scope
get the local part of this qname,get local part
sets the color used to draw grid lines to grid color and redisplays,set grid color
returns a possibly parallel stream with this collection as its source,parallel stream
tests if this name object represents a mechanism name mn,is mn
decrements the current page of the cached row set,previous page
returns a copy of this offset date time with the specified offset ensuring that the result is at the same instant,with offset same instant
remove a service previously added using put service,remove service
sets ampm strings,set am pm strings
"returns the type of image to be returned by the read , if one was set by a call to set destination image type specifier , as an image type specifier",get destination type
returns true if this is a ligature glyph,is ligature
returns the size of the compressed entry data,get compressed size
inserts a float value into the dyn any,insert float
does indentation,indent
returns an iterator containing all currently registered image readers that claim to be able to decode files with the given suffix,get image readers by suffix
creates an instance of node dimensions that is able to determine the size of a given node in the tree,create node dimensions
"return a list containing the general entities , both external and internal , declared in the dtd",get entities
retrieves the name of the sql cursor used by this result set object,get cursor name
end document event,end document
utility routine to check if the multicast address has node scope,is mcn ode local
sets a pairwise ordering between two service provider objects within a given category,unset ordering
retrieves whether a catalog appears at the start of a fully qualified table name,is catalog at start
creates a new instance of a multiple master font based on the design axis values contained in the specified array,derive mmf ont
processes any key events that the component itself recognizes,process component key event
parses th document declaration type markup declaration,parse dtdm arkup
"sets the default button property , which determines the current default button for this jroot pane",set default button
returns the runtime class of this object,get class
returns true if the tree is configured for a large model,is large model
returns a transform representing a scaling transformation,get scale instance
returns key bindings associated with this object,get accessible key binding
invoked when a problem is found,report
returns the lower bound of this type variable,get lower bound
cracks a direct method handle created by this lookup object or a similar one,reveal direct
returns whether this data flavor is a valid text flavor for this implementation of the java platform,is flavor text type
removes any subcodes that may be contained by this soap fault,remove all fault subcodes
returns the leaf after this node or null if this node is the last leaf in the tree,get next leaf
"obtains the decay time , which is the amount of time over which the late reflections attenuate to effective zero",get decay time
returns the message context for the request being served at the time this method is called,get message context
determines what mechanism is being used for this context,get mech
registers a statement event listener with this pooled connection object,add statement event listener
returns the color c1 anchored by the point p1,get color 1
gets the data handler object for this attachment part object,get data handler
reads an sql array value from the stream and returns it as an array object in the java programming language,read array
returns an action that performs copy operations to the clipboard,get copy action
reports a change to this encoder ' s malformed - input action,impl on malformed input
returns the targeted parallelism level of the common pool,get common pool parallelism
get the default option,get default option
returns the y - component of the advance of the glyph,get advance y
sets the limits of this matcher ' s region,region
sets the handler resolver for this service instance,set handler resolver
"returns an iio metadata node representing the compression information of the standard javax imageio 1 0 metadata format , or null if no such information is available",get standard compression node
allows the user to access the response for the invocation triggered earlier with the send deferred method,get response
returns the last column that changed,get last column
writes the idl long value represented as a java long to the output stream,write longlong
tells the ls parser what types of nodes to show to the method ls parser filter accept node,get what to show
returns the stream to which the debug graphics logs drawing operations,log stream
extracts the any value contained in the any represented by this dyn any and returns it wrapped into a new dyn any,get dyn any
retrieves whether the cursor is after the last row in this result set object,is after last
creates a mouse motion listener that watches for mouse motion events in the popup ' s list,create list mouse motion listener
"controls whether the layout of containers is validated dynamically during resizing , or statically , after resizing is complete",set dynamic layout
returns the tie if any for a given target object,get tie
returns the tab tooltip text at index,get tool tip text at
removes a listener previously added with add tree model listener,remove tree model listener
returns the graphical width of a line beginning at start and including characters up to limit,get advance between
creates and returns a ui default lazy value that loads an image,make icon
returns true if we are currently in a tag,in font tag
convenience method for getting the color gray line border of thickness 1,create gray line border
returns the policy used by the tabbedpane to layout the tabs when all the tabs will not fit within a single run,get tab layout policy
returns the destination for the output,out
convenience method for setting the formatted output flag,set formatted output
"returns the index of the first selected row , - 1 if no row is selected",get selected row
returns the split pane ui the receiver is currently in,get basic split pane ui
checks whether this object is an instance of a class that implements the given interface,is a
paints the background of a scroll pane,paint scroll pane background
removes the style sheet ss from those of the receiver,remove style sheet
launches the associated editor application and opens a file for editing,edit
returns the authentication id to check,get authentication id
"returns the "" first day of next month "" adjuster , which returns a new date set to the first day of the next month",first day of next month
returning true indicates the row under the mouse should be toggled based on the event,is toggle event
adds a css attribute to the given set,add cssa ttribute from html
adds a single component to the end of remaining name,append remaining component
returns an unquoted form of the given string,unquote
"returns the left inset , unless the insets are null in which case 0 is returned",get initial location
"log a severe message , which is only to be constructed if the logging level is such that the message will actually be logged",severe
sets the column margin to new margin,set column margin
"returns true if the entry identified by the given alias was created by a call to set key entry , or created by a call to set entry with a private key entry or a secret key entry",is key entry
"if the bit offset is non - zero , forces the remaining bits in the current byte to 0 and advances the stream position by one",flush bits
this method returns the flavor map for this drag source,get flavor map
reports that the current read operation has completed a progressive pass,pass complete
"throws an org omg corba no implement exception with the message "" this is a locally constrained object "" this method does not apply to local objects and is therefore not implemented",is a
obtains a value for the specified desktop property,get desktop property
"returns a key - value mapping associated with the least key in this map , or null if the map is empty",first entry
gets the jaxb object associated with the given xml element,get jaxbn ode
updates the element structure in response to a change in the document,change update
removes the rows that are selected at each of the specified rows,remove selection rows
returns the amount of space between the text and the icon displayed in this button,get icon text gap
returns the glyphcode of the specified glyph,get glyph code
provides a hint as to whether or not this jcomponent should get focus,set request focus enabled
returns the position of the specified glyph relative to the origin of this glyph vector,get glyph position
returns the value of this http url connection ' s instance follow redirects field,get instance follow redirects
"if flag is false , instructs the timer to send only one action event to its listeners",set repeats
takes an xml node and updates its associated jaxb object and its descendants,update jaxb
returns the amount of space between the text and the icon displayed in this label,get icon text gap
determines if the given object was produced by a call to as interface instance,is wrapper instance
"attempts to select an input method or keyboard layout that supports the given locale , and returns a value indicating whether such an input method or keyboard layout has been successfully selected",select input method
copies the key / values in elements attribute set into set,create input attributes
returns the number of buttons on the mouse,get number of buttons
returns true if the current event has a name is a start element or end element returns false otherwise,has name
reads an sql rowid value from the stream and returns it as a row id object in the java programming language,read row id
gets the policy qualifiers rejected flag,get policy qualifiers rejected
adds the scrollbar that controls the viewports vertical view position to the scrollpane,set vertical scroll bar
paints the background of the track of a scrollbar,paint scroll bar track background
fetches an integer attribute value,get integer attribute value
"returns a map of visual attributes for the abstract level description of the given input method highlight , or null if no mapping is found",map input method highlight
returns the label that corresponds to the highest slider value in the label table,get lowest value label
changes the priority of this thread,set priority
determines whether a client can specify the given printing attribute value when setting up a job for this print service,is attribute value supported
returns an iterator that has no elements,empty iterator
writes an xml comment with the data enclosed,write comment
"creates a thread pool that reuses a fixed number of threads operating off a shared unbounded queue , using the provided thread factory to create new threads when needed",new fixed thread pool
returns the dictionary of what labels to draw at which values,get label table
copies the array of red color components into the specified array,get reds
visits a char primitive type by calling default action,visit primitive as char
"returns a string containing a description of the named attribute , or null",get attribute description
returns the number of rows in the underlying model,get model row count
convenience call that determines if directories are selectable based on the current file selection mode,is directory selection enabled
sets the auto - size property,set image auto size
returns the menu text font,get menu text font
"returns a data flavor representing plain text with unicode encoding , where :",get text plain unicode flavor
extracts the byte in this any object ' s value field,extract octet
returns a properly configured property change listener which updates the control as changes to the action occur,create action change listener
returns a type code object describing all non - default member labels,discriminator type
removes an event from the event queue and returns it,get next event
returns the variant code for this locale,get variant
registers a new class which the factory methods in awt key stroke will use when generating new instances of awt key strokes,register subclass
returns the number of buttons in the group,get button count
adds the reference parameter to the w3 cendpoint reference instance wsa : reference parameters element,reference parameter
adds a subcode to the end of the sequence of subcodes contained by this soap fault,append fault subcode
invokes the ensure file is visible method on each ui handled by this object,ensure file is visible
"sets the width of the component c to be size , placing its x location at location , y to the insets top and height to the containersize height less the top and bottom insets",set component to size
returns the maximum number of characters that will be produced for each byte of input,max chars per byte
returns the input verifier for this component,get input verifier
"returns the jformatted text field abstract formatter to use if the jformatted text field is being edited and either the value is not - null , or the value is null and a null formatter has not been specified",get edit formatter
"renders the echo character , or whatever graphic should be used to display the password characters",draw echo character
called when a hypertext link is updated,hyperlink update
returns a reference to the private key component of this key pair,get private
"sets the x property , which controls the x value of a component ' s location",set x
removes all the timer notifications corresponding to the specified type from the list of notifications,remove notifications
returns a synchronized thread - safe map backed by the specified map,synchronized map
"returns a non - null result from applying the given search function on each key , or null if none",search keys
returns whether calls to add and set layout are forwarded to the content pane,is root pane checking enabled
inserts the given float into this any object ' s value field,insert float
sets the file chooser to allow multiple file selections,set multi selection enabled
continues a multi - part update of the additional authentication data aad,update aad
returns a border instance for a jtext field,get text field border
get the acceptor ' s address for this channel binding,get acceptor address
returns the potentially annotated upper bounds of this wildcard type,get annotated upper bounds
retrieves whether a catalog name can be used in a data manipulation statement,supports catalogs in data manipulation
paint all of the components that have been marked dirty,paint dirty regions
retrieves the fully - qualified name of the java class whose instances should be passed to the method prepared statement set object,get parameter class name
receive notification of character data inside an element,characters
returns the index of the tab that has focus,get focus index
constructs an object that implements the nclob interface,create nc lob
runs the finalization methods of any objects pending finalization,run finalization
returns the id of the authorized user,get authorized id
returns the class of a boxed value of a given primitive type,boxed class
updates the designated column with a row id value,update row id
"deprecated as of jdk version 1 1 , replaced by process key event key event",key up
calculates the size requirements for this box view by examining the size of each child view,baseline requirements
sets the action for the action event source,set action
gets the port number for the requested connection,get requesting port
returns the pressed icon for the button,get pressed icon
sets the value of the lead anchor notification enabled flag,set lead anchor notification enabled
returns the tabular type describing this tabular data instance,get tabular type
returns the splash screen object used for java startup splash screen control on systems that support display,get splash screen
get the signer certificates without any supporting chain for the underlying permission that has not been resolved,get unresolved certs
returns a rectangle for the cell that lies at the intersection of row and column,get cell rect
determines the position in the model that is closest to the given view location in the row below,get position below
requests that the browser or applet viewer show the web page indicated by the url argument,show document
returns how consecutive pages should be imposed upon the sides of the print medium for jobs using these attributes,get sides
"updates any or all of the file ' s last modified time , last access time , and create time attributes",set times
marks the beginning of an i / o operation that might block indefinitely,begin
return the tail string for a set of xml formatted records,get tail
used to obtain information about corba facilities and services that are supported by this orb,get service information
"writes a single bit , given by the least significant bit of the argument , to the stream at the current bit offset within the current byte position",write bit
tells whether there are any elements between the current position and the limit,has remaining
read a class descriptor from the serialization stream,read class descriptor
"returns the component above , or to the left of the divider",get top component
factory method which creates the jmenu item for actions added to the jpopup menu,create action component
invoked this to insert new child at location index in parents children,insert node into
obtain the current doc object,get doc
returns a rollover border for the button,get rollover border
appends or replaces a reason text item containing the specified text message and an xml : lang derived from locale,add fault reason text
callback method invoked before unmarshalling into target,before unmarshal
retrieves the matching rule id used to order the attribute values,get matching rule id
get the multicast network interface set,get network interface
returns the subject criterion as a byte array,get subject as bytes
a static method to retrieve the named object,do lookup
"throws a security exception if the calling thread is not allowed to set the socket factory used by server socket or socket , or the stream handler factory used by url",check set factory
retrieves the search scope of these search controls,get search scope
gets the default static ssl socket factory that is inherited by new instances of this class,get default ssls ocket factory
removes any previous compression type and quality settings,unset compression
paints the border of a text pane,paint text pane border
set the maximum double buffer size,set double buffer maximum size
sets the maximum queue length for incoming connection indications a request to connect to the count argument,listen
gets a writer for this file object,open writer
begin the scope of a prefix - uri namespace mapping,start prefix mapping
writes out all empty elements all tags that have no corresponding end tag,empty tag
returns the total number of leaves that are descendants of this node,get leaf count
paints the background of the thumb of a scrollbar,paint scroll bar thumb background
replaces the children of the given element with the contents specified as an html string,set inner html
sets the editing column variable,set editing column
get the application specified data for this channel binding,get application data
starts the specified note sounding,note on
return fractional seconds,get fractional second
returns the x coordinate of the translation element m02 of the 3x3 affine transformation matrix,get translate x
sets the compression strategy to the specified value,set strategy
retrieves whether this database treats mixed case quoted sql identifiers as case insensitive and stores them in lower case,stores lower case quoted identifiers
gets the high threshold value,get high threshold
"returns the least key greater than or equal to the given key , or null if there is no such key",ceiling key
get the progress monitor object being used by this stream,get progress monitor
gets the method used to add event listeners,get add listener method
produces a method handle giving write access to elements of an array,array element setter
returns the number of unallocated bytes in the partition named by this abstract path name,get free space
sets the paper size for pages using these attributes to the default size for the default locale,set media to default
deprecated use set time to live instead,set ttl
retrieves the context list object for this request,contexts
returns the determinant of the matrix representation of the transform,get determinant
"returns a plain lock view of this stamped lock in which the lock lock method is mapped to write lock , and similarly for other methods",as write lock
"a named node map containing the general entities , both external and internal , declared in the dtd",get entities
returns the behavior when focus is lost,get focus lost behavior
retrieves the attributes that will be returned as part of the search,get returning attributes
returns the second coefficient b of the elliptic curve,get b
returns a field to access the day of week based on this week fields,day of week
"if the current thread is operating in a fork join pool , unschedules and returns , without executing , the next task queued by the current thread but not yet executed , if one is available , or if not available , a task that was forked by some other thread , if available",poll task
messages the basic split pane ui with drag divider to that this instance is contained in,drag divider to
"translates a string from unicode to ascii compatible encoding ace , as defined by the to ascii operation of rfc 3490",to ascii
creates this toolkit ' s implementation of panel using the specified peer interface,create panel
enable / disable the so reuseaddr socket option,set reuse address
get the default text,get default text
creates a volatile off - screen drawable image to be used for double buffering,create volatile image
"reassigns the "" standard "" output stream",set out
replaces the item at the specified index in the scrolling list with the new string,replace item
returns the canonical instance of the default provider for the service provider interface rmi class loader spi,get default provider instance
return the current dtd handler,get dtdh andler
appends the fractional value of a date - time field to the formatter,append fraction
returns the order of the generator,get order
"returns an iio metadata format object describing the standard , plug - in neutral javax imageio 1 0 metadata document format described in the comment of the javax imageio metadata package",get standard format instance
sets the maximum size of this component to a constant value,set maximum size
returns the total combined width of all columns,get total column width
returns the bias for the drop index,get bias
this operation changes the state of the poa manager to discarding,discard requests
"this operation changes the state of the poa manager to holding , causing associated po as to queue incoming requests",hold requests
this operation enters an association between the specified object id and the specified servant in the active object map,activate object with id
this operation generates an object id and enters the object id and the specified servant in the active object map,activate object
these operations each return a reference to a policy object with the specified value,create id assignment policy
these operations each return a reference to a policy object with the specified value,create implicit activation policy
these operations each return a reference to a policy object with the specified value,create lifespan policy
this operation creates a new poa as a child of the target poa,create poa
this operation creates an object reference that encapsulates a poa - generated object id value and the specified interface repository id,create reference
these operations each return a reference to a policy object with the specified value,create request processing policy
"if the servant retention policy of the poa is retain , then the servant manager argument imgr shall support the servant activator interface",get servant manager
this operation returns the default servant associated with the poa,get servant
this operation returns the object id value encapsulated by the specified reference,reference to id
"if the poa has the retain policy and the specified object is present in the active object map , this operation returns the servant associated with that object in the active object map",reference to servant
this operation requires the retain policy and either the unique id or implicit activation policies if invoked outside the context of an operation dispatched by this poa,servant to reference
this operation sets the default servant manager associated with the poa,set servant manager
this operation registers the specified servant with the poa as the default servant,set servant
this attribute identifies the adapter activator associated with the poa,the activator
this attribute identifies the current set of all child po as of the poa,the children
this attribute identifies the poa relative to its parent,the name
this attribute identifies the parent of the poa,the parent
this attribute identifies the poa manager associated with the poa,the poam anager
returns the root poa from the orb instance associated with the servant,default poa
"allows easy execution of common methods , equivalent to portable server : : current : get poa",poa
"this operation is invoked by the poa whenever the poa receives a request for an object that is not currently active , assuming the poa has the use servant manager and retain policies",incarnate
this operation is invoked whenener a servant completes a request,postinvoke
this operations is used to get a servant that will be used to process the request that caused preinvoke to be called,preinvoke
the default behavior of this function is to return the root poa from the orb instance associated with the servant,default poa
the method poa is equivalent to calling portable server : : current : get poa,poa
the element node this attribute is attached to or null if this attribute is not in use,get owner element
"true if this attribute was explicitly given a value in the instance document , false otherwise",get specified
returns whether this attribute is known to be of type id i e,is id
replace the characters starting at the specified 16 - bit unit offset with the specified string,replace data
attempts to adopt a node from another document to this document,adopt node
creates an empty document fragment object,create document fragment
creates an element of the given qualified name and namespace uri,create element ns
creates a text node given the specified string,create text node
the document type declaration see document type associated with this document,get doctype
this is a convenience attribute that allows direct access to the child node that is the document element of the document,get document element
the location of the document or null if undefined or if the document was created using dom implementation create document,get document uri
the configuration used when document normalize document is invoked,get dom config
returns the element that has an id attribute with the given value,get element by id
an attribute specifying the encoding used for this document at the time of the parsing,get input encoding
an attribute specifying whether error checking is enforced or not,get strict error checking
"an attribute specifying , as part of the xml declaration , the encoding of this document",get xml encoding
"an attribute specifying , as part of the xml declaration , the version number of this document",get xml version
"imports a node from another document to this document , without altering or removing the source node from the original document ; this method creates a new copy of the source node",import node
"this method acts as if the document was going through a save and load cycle , putting the document in a "" normal "" form",normalize document
rename an existing node of type element node or attribute node,rename node
the location of the document or null if undefined or if the document was created using dom implementation create document,set document uri
an attribute specifying whether error checking is enforced or not,set strict error checking
"an attribute specifying , as part of the xml declaration , whether this document is standalone",set xml standalone
"an attribute specifying , as part of the xml declaration , the version number of this document",set xml version
"the internal subset as a string , or null if there is none",get internal subset
check if setting a parameter to a specific value is supported,can set parameter
the list of the parameters supported by this dom configuration object and for which at least one value can be set by the application,get parameter names
the related dom error type dependent data if any,get related data
the related platform dependent exception if any,get related exception
"the severity of the error , either severity warning , severity error , or severity fatal error",get severity
creates an empty document type node,create document type
"test if the dom implementation implements a specific feature and version , as specified in dom features",has feature
a method to request the first dom implementation that supports the specified features,get domi mplementation
"a method to request a list of dom implementations that support the specified features and versions , as specified in",get domi mplementation list
the byte offset into the input source this locator is pointing to or - 1 if there is no byte offset available,get byte offset
"the node this locator is pointing to , or null if no node is available",get related node
"returns true when an attribute with a given local name and namespace uri is specified on this element or has a default value , false otherwise",has attribute ns
removes an attribute by local name and namespace uri,remove attribute ns
"an attribute specifying the encoding used for this entity at the time of parsing , when it is an external parsed entity",get input encoding
"an attribute specifying , as part of the text declaration , the encoding of this entity , when it is an external parsed entity",get xml encoding
"an attribute specifying , as part of the text declaration , the version number of this entity , when it is an external parsed entity",get xml version
retrieves a node specified by name,get named item
removes a node specified by name,remove named item
removes a node specified by local name and namespace uri,remove named item ns
adds a node using its node name attribute,set named item
adds a node using its namespace uri and local name,set named item ns
test if the pair namespace uri / name is part of this name list,contains ns
"returns a duplicate of this node , i e , serves as a generic copy constructor for nodes",clone node
"the name of this node , depending on its type ; see the table above",get node name
