Functional Description,Method Name
returns the greater of two long values as if by calling math max,max
"returns the number of zero bits following the lowest - order "" rightmost "" one - bit in the two ' s complement binary representation of the specified long value",number of trailing zeros
parses the string argument as a signed decimal long,parse long
parses the string argument as a signed long in the radix specified by the second argument,parse long
parses the string argument as an unsigned long in the radix specified by the second argument,parse unsigned long
returns the value obtained by reversing the order of the bits in the two ' s complement binary representation of the specified long value,reverse
returns the value obtained by reversing the order of the bytes in the two ' s complement representation of the specified long value,reverse bytes
returns the value obtained by rotating the two ' s complement binary representation of the specified long value left by the specified number of bits,rotate left
returns the value obtained by rotating the two ' s complement binary representation of the specified long value right by the specified number of bits,rotate right
returns the value of this long as a short after a narrowing primitive conversion,short value
returns a string representation of the long argument as an unsigned integer in base 2,to binary string
returns a string representation of the long argument as an unsigned integer in base 16,to hex string
returns a string object representing this long ' s value,to string
returns a string object representing the specified long,to string
returns a long instance representing the specified long value,value of
returns a long object holding the value of the specified string,value of
returns a long object holding the value extracted from the specified string when parsed with the radix given by the second argument,value of
returns the absolute value of a double value,abs
returns the absolute value of a float value,abs
returns the absolute value of an int value,abs
returns the arc cosine of a value ; the returned angle is in the range 0 0 through pi,acos
"returns the sum of its arguments , throwing an exception if the result overflows an int",add exact
"returns the sum of its arguments , throwing an exception if the result overflows a long",add exact
returns the arc sine of a value ; the returned angle is in the range - pi / 2 through pi / 2,asin
returns the arc tangent of a value ; the returned angle is in the range - pi / 2 through pi / 2,atan
"returns the angle theta from the conversion of rectangular coordinates x , y to polar coordinates r , theta",atan 2
returns the cube root of a double value,cbrt
returns the smallest closest to negative infinity double value that is greater than or equal to the argument and is equal to a mathematical integer,ceil
returns the first floating - point argument with the sign of the second floating - point argument,copy sign
returns the trigonometric cosine of an angle,cos
returns the hyperbolic cosine of a double value,cosh
"returns the argument decremented by one , throwing an exception if the result overflows an int",decrement exact
returns euler ' s number e raised to the power of a double value,exp
returns ex - 1,expm 1
returns the largest closest to positive infinity double value that is less than or equal to the argument and is equal to a mathematical integer,floor
returns the largest closest to positive infinity int value that is less than or equal to the algebraic quotient,floor div
returns the floor modulus of the int arguments,floor mod
returns the floor modulus of the long arguments,floor mod
returns the unbiased exponent used in the representation of a double,get exponent
returns the unbiased exponent used in the representation of a float,get exponent
returns sqrtx2 +y2 without intermediate overflow or underflow,hypot
"returns the argument incremented by one , throwing an exception if the result overflows an int",increment exact
"returns the argument incremented by one , throwing an exception if the result overflows a long",increment exact
returns the natural logarithm base e of a double value,log
returns the natural logarithm of the sum of the argument and 1,log 1 p
returns the greater of two double values,max
returns the greater of two float values,max
returns the greater of two int values,max
returns the smaller of two int values,min
returns the smaller of two long values,min
"returns the product of the arguments , throwing an exception if the result overflows an int",multiply exact
"returns the product of the arguments , throwing an exception if the result overflows a long",multiply exact
"returns the negation of the argument , throwing an exception if the result overflows an int",negate exact
"returns the negation of the argument , throwing an exception if the result overflows a long",negate exact
returns the floating - point value adjacent to d in the direction of negative infinity,next down
returns the floating - point value adjacent to f in the direction of negative infinity,next down
returns the floating - point value adjacent to d in the direction of positive infinity,next up
returns the floating - point value adjacent to f in the direction of positive infinity,next up
returns the value of the first argument raised to the power of the second argument,pow
"returns a double value with a positive sign , greater than or equal to 0 0 and less than 1 0",random
returns the double value that is closest in value to the argument and is equal to a mathematical integer,rint
"returns the closest long to the argument , with ties rounding to positive infinity",round
"returns the closest int to the argument , with ties rounding to positive infinity",round
"returns the signum function of the argument ; zero if the argument is zero , 1 0 if the argument is greater than zero , - 1 0 if the argument is less than zero",signum
"returns the signum function of the argument ; zero if the argument is zero , 1 0f if the argument is greater than zero , - 1 0f if the argument is less than zero",signum
returns the trigonometric sine of an angle,sin
returns the hyperbolic sine of a double value,sinh
returns the correctly rounded positive square root of a double value,sqrt
"returns the difference of the arguments , throwing an exception if the result overflows an int",subtract exact
returns the trigonometric tangent of an angle,tan
returns the hyperbolic tangent of a double value,tanh
returns the value of the long argument ; throwing an exception if the value overflows an int,to int exact
converts an angle measured in degrees to an approximately equivalent angle measured in radians,to radians
returns the size of an ulp of the argument,ulp
"returns the value of the specified number as a byte , which may involve rounding or truncation",byte value
"returns the value of the specified number as a double , which may involve rounding",double value
"returns the value of the specified number as a float , which may involve rounding",float value
"returns the value of the specified number as an int , which may involve rounding or truncation",int value
"returns the value of the specified number as a long , which may involve rounding or truncation",long value
called by the garbage collector on an object when garbage collection determines that there are no more references to the object,finalize
wakes up a single thread that is waiting on this object ' s monitor,notify
wakes up all threads that are waiting on this object ' s monitor,notify all
causes the current thread to wait until another thread invokes the notify method or the notify all method for this object,wait
"causes the current thread to wait until either another thread invokes the notify method or the notify all method for this object , or a specified amount of time has elapsed",wait
"causes the current thread to wait until another thread invokes the notify method or the notify all method for this object , or some other thread interrupts the current thread , or a certain amount of real time has elapsed",wait
return the title of this package,get implementation title
"returns the name of the organization , vendor or company that provided this implementation",get implementation vendor
return the version of this implementation,get implementation version
find a package by name in the callers class loader instance,get package
get all the packages currently known for the caller ' s class loader instance,get packages
return the title of the specification that this package implements,get specification title
"return the name of the organization , vendor , or company that owns and maintains the specification of the classes that implement this package",get specification vendor
returns the version number of the specification that this package implements,get specification version
return the hash code computed from the package name,hash code
returns true if this package is sealed,is sealed
returns true if this package is sealed with respect to the specified code source url,is sealed
returns the string representation of this package,to string
kills the subprocess,destroy forcibly
returns the exit value for the subprocess,exit value
returns the input stream connected to the error output of the subprocess,get error stream
returns the output stream connected to the normal input of the subprocess,get output stream
"causes the current thread to wait , if necessary , until the subprocess represented by this process object has terminated , or the specified waiting time elapses",wait for
sets this process builder ' s operating system program and arguments,command
returns this process builder ' s working directory,directory
sets this process builder ' s working directory,directory
returns a string map view of this process builder ' s environment,environment
sets the source and destination for subprocess standard i / o to be the same as those of the current java process,inherit io
returns this process builder ' s standard error destination,redirect error
sets this process builder ' s standard error destination,redirect error
sets this process builder ' s redirect error stream property,redirect error stream
returns this process builder ' s standard input source,redirect input
sets this process builder ' s standard input source to a file,redirect input
sets this process builder ' s standard input source,redirect input
returns this process builder ' s standard output destination,redirect output
starts a new process using the attributes of this process builder,start
returns a redirect to append to the specified file,append to
"returns the file source or destination associated with this redirect , or null if there is no such file",file
returns a redirect to read from the specified file,from
returns a hash code value for this redirect,hash code
returns a redirect to write to the specified file,to
returns the type of this redirect,type
registers a new virtual - machine shutdown hook,add shutdown hook
returns the number of processors available to the java virtual machine,available processors
executes the specified string command in a separate process,exec
executes the specified command and arguments in a separate process with the specified environment,exec
executes the specified string command in a separate process with the specified environment,exec
executes the specified string command in a separate process with the specified environment and working directory,exec
terminates the currently running java virtual machine by initiating its shutdown sequence,exit
runs the garbage collector,gc
"deprecated as of jdk 1 1 , the preferred way to translate a byte stream in the local encoding into a character stream in unicode is via the input stream reader and buffered reader classes",get localized input stream
"deprecated as of jdk 1 1 , the preferred way to translate a unicode character stream into a byte stream in the local encoding is via the output stream writer , buffered writer , and print writer classes",get localized output stream
returns the runtime object associated with the current java application,get runtime
forcibly terminates the currently running java virtual machine,halt
loads the native library specified by the filename argument,load
loads the native library specified by the libname argument,load library
returns the maximum amount of memory that the java virtual machine will attempt to use,max memory
de - registers a previously - registered virtual - machine shutdown hook,remove shutdown hook
"deprecated this method is inherently unsafe it may result in finalizers being called on live objects while other threads are concurrently manipulating those objects , resulting in erratic behavior or deadlock",run finalizers on exit
returns the total amount of memory in the java virtual machine,total memory
enables / disables tracing of instructions,trace instructions
enables / disables tracing of method calls,trace method calls
throws a security exception if the calling thread is not permitted to accept a socket connection from the specified host and port number,check accept
throws a security exception if the calling thread is not allowed to modify the thread group argument,check access
deprecated the dependency on awt permission creates an impediment to future modularization of the java platform users of this method should instead invoke check permissionjava security permission directly this method will be changed in a future release to check the permission java security all permission,check awt event queue access
throws a security exception if the calling thread is not allowed to open a socket connection to the specified host and port number,check connect
throws a security exception if the specified security context is not allowed to open a socket connection to the specified host and port number,check connect
throws a security exception if the calling thread is not allowed to delete the specified file,check delete
throws a security exception if the calling thread is not allowed to create a subprocess,check exec
throws a security exception if the calling thread is not allowed to cause the java virtual machine to halt with the specified status code,check exit
throws a security exception if the calling thread is not allowed to dynamic link the library code specified by the string argument file,check link
throws a security exception if the calling thread is not allowed to wait for a connection request on the specified local port number,check listen
deprecated this method relies on the caller being at a stack depth of 4 which is error - prone and cannot be enforced by the runtime users of this method should instead invoke check permissionjava security permission directly this method will be changed in a future release to check the permission java security all permission,check member access
deprecated use # check permissionjava security permission instead,check multicast
throws a security exception if the calling thread is not allowed to access the package specified by the argument,check package access
throws a security exception if the calling thread is not allowed to define classes in the package specified by the argument,check package definition
throws a security exception if the specified security context is denied access to the resource specified by the given permission,check permission
throws a security exception if the calling thread is not allowed to initiate a print job request,check print job access
throws a security exception if the calling thread is not allowed to access or modify the system properties,check properties access
throws a security exception if the calling thread is not allowed to access the system property with the specified key name,check property access
throws a security exception if the calling thread is not allowed to read from the specified file descriptor,check read
throws a security exception if the calling thread is not allowed to read the file specified by the string argument,check read
determines whether the permission with the specified permission target name should be granted or denied,check security access
deprecated the dependency on awt permission creates an impediment to future modularization of the java platform users of this method should instead invoke check permissionjava security permission directly this method will be changed in a future release to check the permission java security all permission,check system clipboard access
deprecated the dependency on awt permission creates an impediment to future modularization of the java platform users of this method should instead invoke check permissionjava security permission directly this method will be changed in a future release to check the permission java security all permission,check top level window
throws a security exception if the calling thread is not allowed to write to the file specified by the string argument,check write
deprecated this type of security checking is not recommended it is recommended that the check permission call be used instead,class depth
deprecated this type of security checking is not recommended it is recommended that the check permission call be used instead,current loaded class
returns the current execution stack as an array of classes,get class context
creates an object that encapsulates the current execution environment,get security context
deprecated this type of security checking is not recommended it is recommended that the check permission call be used instead,in class
deprecated this type of security checking is not recommended it is recommended that the check permission call be used instead,in class loader
compares two short values numerically,compare
compares two short objects numerically,compare to
decodes a string into a short,decode
returns the value of this short as a double after a widening primitive conversion,double value
returns the value of this short as a float after a widening primitive conversion,float value
returns the value of this short as an int after a widening primitive conversion,int value
returns the value of this short as a long after a widening primitive conversion,long value
parses the string argument as a signed decimal short,parse short
returns a new string object representing the specified short,to string
returns a short instance representing the specified short value,value of
returns a short object holding the value given by the specified string,value of
returns a short object holding the value extracted from the specified string when parsed with the radix given by the second argument,value of
returns true if the specified object is another stack trace element instance representing the same execution point as this instance,equals
returns the fully qualified name of the class containing the execution point represented by this stack trace element,get class name
returns the name of the source file containing the execution point represented by this stack trace element,get file name
returns the line number of the source line containing the execution point represented by this stack trace element,get line number
returns the name of the method containing the execution point represented by this stack trace element,get method name
returns a hash code value for this stack trace element,hash code
returns true if the method containing the execution point represented by this stack trace element is a native method,is native method
returns a string representation of this stack trace element,to string
returns the character unicode code point at the specified index,code point at
returns the number of unicode code points in the specified text range of this string,code point count
compares two strings lexicographically,compare to
"compares two strings lexicographically , ignoring case differences",compare to ignore case
concatenates the specified string to the end of this string,concat
returns true if and only if this string contains the specified sequence of char values,contains
compares this string to the specified char sequence,content equals
compares this string to the specified string buffer,content equals
equivalent to value ofchar,copy value of
"equivalent to value ofchar , int , int",copy value of
tests if this string ends with the specified suffix,ends with
compares this string to the specified object,equals
"compares this string to another string , ignoring case considerations",equals ignore case
"returns a formatted string using the specified locale , format string , and arguments",format
returns a formatted string using the specified format string and arguments,format
"encodes this string into a sequence of bytes using the given charset , storing the result into a new byte array",get bytes
"deprecated this method does not properly convert characters into bytes as of jdk 1 1 , the preferred way to do this is via the get bytes method , which uses the platform ' s default charset",get bytes
"encodes this string into a sequence of bytes using the named charset , storing the result into a new byte array",get bytes
copies characters from this string into the destination character array,get chars
returns a hash code for this string,hash code
returns the index within this string of the first occurrence of the specified character,index of
"returns the index within this string of the first occurrence of the specified character , starting the search at the specified index",index of
returns the index within this string of the first occurrence of the specified substring,index of
"returns the index within this string of the first occurrence of the specified substring , starting at the specified index",index of
returns a canonical representation for the string object,intern
"returns true if , and only if , length is 0",is empty
returns a new string composed of copies of the char sequence elements joined together with a copy of the specified delimiter,join
"returns the index within this string of the last occurrence of the specified character , searching backward starting at the specified index",last index of
returns the index within this string of the last occurrence of the specified substring,last index of
"returns the index within this string of the last occurrence of the specified substring , searching backward starting at the specified index",last index of
returns the length of this string,length
tells whether or not this string matches the given regular expression,matches
returns the index within this string that is offset from the given index by code point offset code points,offset by code points
returns a string resulting from replacing all occurrences of old char in this string with new char,replace
replaces the first substring of this string that matches the given regular expression with the given replacement,replace first
splits this string around matches of the given regular expression,split
tests if this string starts with the specified prefix,starts with
tests if the substring of this string beginning at the specified index starts with the specified prefix,starts with
returns a string that is a substring of this string,substring
converts this string to a new character array,to char array
converts all of the characters in this string to lower case using the rules of the default locale,to lower case
converts all of the characters in this string to lower case using the rules of the given locale,to lower case
converts all of the characters in this string to upper case using the rules of the default locale,to upper case
converts all of the characters in this string to upper case using the rules of the given locale,to upper case
"returns a string whose value is this string , with any leading and trailing whitespace removed",trim
returns the string representation of the boolean argument,value of
returns the string representation of the char argument,value of
returns the string representation of the double argument,value of
returns the string representation of the int argument,value of
returns the string representation of the long argument,value of
returns the string representation of the object argument,value of
appends the string representation of the boolean argument to the sequence,append
appends the string representation of a subarray of the char array argument to this sequence,append
appends the string representation of the double argument to this sequence,append
appends the string representation of the float argument to this sequence,append
appends the string representation of the long argument to this sequence,append
appends the string representation of the object argument,append
appends the specified string buffer to this sequence,append
appends the string representation of the code point argument to this sequence,append code point
returns the current capacity,capacity
returns the number of unicode code points in the specified text range of this sequence,code point count
removes the char at the specified position in this sequence,delete char at
ensures that the capacity is at least equal to the specified minimum,ensure capacity
inserts the string representation of the boolean argument into this sequence,insert
inserts the string representation of the char argument into this sequence,insert
inserts the specified char sequence into this sequence,insert
inserts a subsequence of the specified char sequence into this sequence,insert
inserts the string representation of the double argument into this sequence,insert
inserts the string representation of the second int argument into this sequence,insert
inserts the string representation of the long argument into this sequence,insert
inserts the string representation of the object argument into this character sequence,insert
inserts the string into this character sequence,insert
returns the index within this string of the rightmost occurrence of the specified substring,last index of
returns the index within this sequence that is offset from the given index by code point offset code points,offset by code points
replaces the characters in a substring of this sequence with characters in the specified string,replace
causes this character sequence to be replaced by the reverse of the sequence,reverse
sets the length of the character sequence,set length
returns a new string that contains a subsequence of characters currently contained in this character sequence,substring
returns a string representing the data in this sequence,to string
attempts to reduce storage used for the character sequence,trim to size
"returns the unique console object associated with the current java virtual machine , if any",console
returns the current time in milliseconds,current time millis
returns an unmodifiable string map view of the current system environment,getenv
gets the value of the specified environment variable,getenv
determines the current system properties,get properties
gets the system property indicated by the specified key,get property
gets the system security interface,get security manager
"returns the same hash code for the given object as would be returned by the default method hash code , whether or not the given object ' s class overrides hash code",identity hash code
returns the channel inherited from the entity that created this java virtual machine,inherited channel
maps a library name into a platform - specific string representing a native library,map library name
"returns the current value of the running java virtual machine ' s high - resolution time source , in nanoseconds",nano time
"reassigns the "" standard "" error output stream",set err
"reassigns the "" standard "" input stream",set in
sets the system properties to the properties argument,set properties
sets the system property indicated by the specified key,set property
sets the system security,set security manager
returns an estimate of the number of active threads in the current thread ' s thread group and its subgroups,active count
determines if the currently running thread has permission to modify this thread,check access
throws clone not supported exception as a thread can not be meaningfully cloned,clone
"deprecated the definition of this call depends on suspend , which is deprecated further , the results of this call were never well - defined",count stack frames
returns a reference to the currently executing thread object,current thread
prints a stack trace of the current thread to the standard error stream,dump stack
copies into the specified array every active thread in the current thread ' s thread group and its subgroups,enumerate
returns the context class loader for this thread,get context class loader
returns the default handler invoked when a thread abruptly terminates due to an uncaught exception,get default uncaught exception handler
returns the identifier of this thread,get id
returns this thread ' s name,get name
returns this thread ' s priority,get priority
returns an array of stack trace elements representing the stack dump of this thread,get stack trace
returns the state of this thread,get state
returns the thread group to which this thread belongs,get thread group
returns true if and only if the current thread holds the monitor lock on the specified object,holds lock
tests whether the current thread has been interrupted,interrupted
tests if this thread is alive,is alive
tests if this thread is a daemon thread,is daemon
tests whether this thread has been interrupted,is interrupted
waits for this thread to die,join
waits at most millis milliseconds for this thread to die,join
waits at most millis milliseconds plus nanos nanoseconds for this thread to die,join
"deprecated this method exists solely for use with suspend , which has been deprecated because it is deadlock - prone for more information , see why are thread stop , thread suspend and thread resume deprecated ?",resume
sets the context class loader for this thread,set context class loader
marks this thread as either a daemon thread or a user thread,set daemon
"set the default handler invoked when a thread abruptly terminates due to an uncaught exception , and no other handler has been defined for that thread",set default uncaught exception handler
"causes the currently executing thread to sleep temporarily cease execution for the specified number of milliseconds plus the specified number of nanoseconds , subject to the precision and accuracy of system timers and schedulers",sleep
causes this thread to begin execution ; the java virtual machine calls the run method of this thread,start
"deprecated this method was originally designed to force a thread to stop and throw a given throwable as an exception it was inherently unsafe see stop for details , and furthermore could be used to generate exceptions that the target thread was not prepared to handle for more information , see why are thread stop , thread suspend and thread resume deprecated ?",stop
"deprecated this method has been deprecated , as it is inherently deadlock - prone if the target thread holds a lock on the monitor protecting a critical system resource when it is suspended , no thread can access this resource until the target thread is resumed if the thread that would resume the target thread attempts to lock this monitor prior to calling resume , deadlock results such deadlocks typically manifest themselves as "" frozen "" processes for more information , see why are thread stop , thread suspend and thread resume deprecated ?",suspend
"returns a string representation of this thread , including the thread ' s name , priority , and thread group",to string
method invoked when the given thread terminates due to the given uncaught exception,uncaught exception
returns an estimate of the number of active groups in this thread group and its subgroups,active group count
"deprecated the definition of this call depends on suspend , which is deprecated further , the behavior of this call was never specified",allow thread suspension
destroys this thread group and all of its subgroups,destroy
copies into the specified array every active thread in this thread group and its subgroups,enumerate
copies into the specified array every active thread in this thread group,enumerate
returns the maximum priority of this thread group,get max priority
returns the parent of this thread group,get parent
interrupts all threads in this thread group,interrupt
tests if this thread group is a daemon thread group,is daemon
tests if this thread group has been destroyed,is destroyed
prints information about this thread group to the standard output,list
tests if this thread group is either the thread group argument or one of its ancestor thread groups,parent of
"deprecated this method is used solely in conjunction with thread suspend and thread group suspend , both of which have been deprecated , as they are inherently deadlock - prone see thread suspend for details",resume
changes the daemon status of this thread group,set daemon
deprecated this method is inherently deadlock - prone see thread suspend for details,suspend
"returns the current thread ' s "" initial value "" for this thread - local variable",initial value
creates a thread local variable,with initial
appends the specified exception to the exceptions that were suppressed in order to deliver this exception,add suppressed
returns the cause of this throwable or null if the cause is nonexistent or unknown,get cause
creates a localized description of this throwable,get localized message
"returns an array containing all of the exceptions that were suppressed , typically by the try - with - resources statement , in order to deliver this exception",get suppressed
prints this throwable and its backtrace to the standard error stream,print stack trace
prints this throwable and its backtrace to the specified print stream,print stack trace
prints this throwable and its backtrace to the specified print writer,print stack trace
returns a short description of this throwable,to string
returns the annotation type of this annotation,annotation type
returns true if the specified object represents an annotation that is logically equivalent to this one,equals
returns a string representation of this annotation,to string
returns the name of the missing element,element name
returns the class,get definition class
returns the array of bytes that contains the new class file,get definition class file
the implementation of this method may transform the supplied class file and return a new replacement class file,transform
registers the supplied transformer,add transformer
specifies a jar file with instrumentation classes to be defined by the bootstrap class loader,append to bootstrap class loader search
specifies a jar file with instrumentation classes to be defined by the system class loader,append to system class loader search
returns an array of all classes for which loader is an initiating loader,get initiated classes
determines whether a class is modifiable by retransformation or redefinition,is modifiable class
returns whether or not the current jvm configuration supports redefinition of classes,is redefine classes supported
returns whether or not the current jvm configuration supports retransformation of classes,is retransform classes supported
redefine the supplied set of classes using the supplied class files,redefine classes
retransform the supplied set of classes,retransform classes
this method modifies the failure handling of native method resolution by allowing retry with a prefix applied to the name,set native method prefix
produces a method handle equivalent to an invokedynamic instruction which has been linked to this call site,dynamic invoker
"updates the target method of this call site , according to the behavior defined by this call site ' s specific class",set target
returns the type of this call site ' s target,type
returns this call site ' s permanent target,dynamic invoker
"returns the target method of the call site , which behaves like a final field of the constant call site",get target
"facilitates the creation of simple "" function objects "" that implement one or more interfaces by delegation to a provided method handle , after appropriate type adaptation and partial evaluation of arguments",alt metafactory
"facilitates the creation of simple "" function objects "" that implement one or more interfaces by delegation to a provided method handle , after appropriate type adaptation and partial evaluation of arguments",metafactory
makes a fixed arity method handle which is otherwise equivalent to the current method handle,as fixed arity
"makes an array - spreading method handle , which accepts a trailing array argument and spreads its elements as positional arguments",as spreader
produces an adapter method handle which adapts the type of the current method handle to a new type,as type
makes a variable arity adapter which is able to accept any number of trailing positional arguments and collect them into an array argument,as varargs collector
"binds a value x to the first argument of a method handle , without invoking it",bind to
"invokes the method handle , allowing any caller type descriptor , but requiring an exact type match",invoke exact
"performs a variable arity invocation , passing the arguments in the given array to the method handle , as if via an inexact invoke from a call site which mentions only the type object , and whose arity is the length of the argument array",invoke with arguments
"performs a variable arity invocation , passing the arguments in the given list to the method handle , as if via an inexact invoke from a call site which mentions only the type object , and whose arity is the length of the argument list",invoke with arguments
determines if this method handle supports variable arity calls,is varargs collector
"returns a string representation of the method handle , starting with the string "" method handle "" and ending with the string representation of the method handle ' s type",to string
reports the type of this method handle,type
returns the class in which the cracked method handle ' s underlying member was defined,get declaring class
"returns the nominal type of the cracked symbolic reference , expressed as a method type",get method type
returns the access modifiers of the underlying member,get modifiers
"returns the reference kind of the cracked method handle , which in turn determines whether the method handle ' s underlying member was a constructor , method , or field",get reference kind
determines if the underlying member was a variable arity method or constructor,is var args
"reflects the underlying member as a method , constructor , or field object",reflect as
"returns a string representation for a method handle info , given the four parts of its symbolic reference",to string
produces an instance of the given single - method interface which redirects its calls to the given method handle,as interface instance
produces or recovers a target method handle which is behaviorally equivalent to the unique method of this wrapper instance,wrapper instance target
recovers the unique single - method interface type for which this wrapper instance was created,wrapper instance type
produces a method handle giving read access to elements of an array,array element getter
produces a method handle of the requested return type which returns the given constant value every time it is invoked,constant
produces a method handle which will discard some dummy arguments before calling some other specified target method handle,drop arguments
"produces a special invoker method handle which can be used to invoke any method handle of the given type , as if by invoke exact",exact invoker
produces a method handle which adapts the type of the given method handle to a new type by pairwise argument and return type conversion,explicit cast arguments
"adapts a target method handle by pre - processing one or more of its arguments , each with its own unary filter function , and then calling the target with each pre - processed argument replaced by the result of its corresponding filter function",filter arguments
adapts a target method handle by post - processing its return value if any with a filter another method handle,filter return value
"adapts a target method handle by pre - processing some of its arguments , and then calling the target with the result of the pre - processing , inserted into the original sequence of arguments",fold arguments
produces a method handle which returns its sole argument when invoked,identity
provides a target method handle with one or more bound arguments in advance of the method handle ' s invocation,insert arguments
"produces a special invoker method handle which can be used to invoke any method handle compatible with the given type , as if by invoke",invoker
returns a lookup object with full capabilities to emulate all supported bytecode behaviors of the caller,lookup
"produces a method handle which adapts the calling sequence of the given method handle to a new type , by reordering the arguments",permute arguments
returns a lookup object which is trusted minimally,public lookup
"performs an unchecked "" crack "" of a direct method handle",reflect as
"produces a method handle which will invoke any method handle of the given type , with a given number of trailing arguments replaced by a single trailing object array",spread invoker
produces a method handle which will throw exceptions of the given ex type,throw exception
produces an early - bound method handle for a non - static method,bind
"produces a method handle which creates an object and initializes it , using the constructor of the specified type",find constructor
produces a method handle giving write access to a non - static field,find setter
produces an early - bound method handle for a virtual method,find special
produces a method handle for a static method,find static
produces a method handle giving read access to a static field,find static getter
produces a method handle giving write access to a static field,find static setter
produces a method handle for a virtual method,find virtual
displays the name of the class from which lookups are to be made,to string
"makes a direct method handle to m , if the lookup class has permission",unreflect
produces a method handle for a reflected constructor,unreflect constructor
produces a method handle giving read access to a reflected field,unreflect getter
produces a method handle giving write access to a reflected field,unreflect setter
produces a method handle for a reflected method,unreflect special
finds or creates a method type with additional parameter types,append parameter types
finds or creates a method type with a single different parameter type,change parameter type
finds or creates a method type with a different return type,change return type
finds or creates a method type with some parameter types omitted,drop parameter types
compares the specified object with this type for equality,equals
erases all reference types to object,erase
"finds or creates an instance of a method type , given the spelling of its bytecode descriptor",from method descriptor string
"converts all types , both reference and primitive , to object",generic
finds or creates a method type whose components are all object,generic method type
returns the hash code value for this method type,hash code
reports if this type contains a primitive argument or return value,has primitives
reports if this type contains a wrapper argument or return value,has wrappers
finds or creates a method type with additional parameter types,insert parameter types
finds or creates a method type with the given components,method type
finds or creates an instance of the given method type,method type
returns the number of parameter types in this method type,parameter count
"returns the parameter type at the specified index , within this method type",parameter type
returns the return type of this method type,return type
produces a bytecode descriptor representation of the method type,to method descriptor string
"returns a string representation of the method type , of the form "" pt0 , pt1 rt """,to string
converts all wrapper types to their corresponding primitive types,unwrap
converts all primitive types to their corresponding wrapper types,wrap
"returns the target method of the call site , which behaves like a normal field of the mutable call site",get target
"performs a synchronization operation on each call site in the given array , forcing all other threads to throw away any cached values previously loaded from the target of any of the call sites",sync all
