Functional Description,Method Name
visits a package pseudo - type by calling default action,visit no type as package
"returns the type of an element when that element is viewed as a member of , or otherwise directly contained by , a given type",as member of
returns the null type,get null type
returns a primitive type,get primitive type
tests whether the signature of one method is a subsignature of another,is subsignature
invoked before sending the specified notification to the listener,is notification enabled
returns the array of strings in dot notation containing the notification types that the mbean may emit,get notif types
returns the full name of the jmx specification implemented by this product,get specification name
get the notification sequence number,get sequence number
set the notification timestamp,set time stamp
returns a string representation of the list of key properties specified at creation time,get key property list string
"returns a query expression that represents a "" greater than or equal to "" constraint on two values",geq
"returns a query expression that represents a "" less than or equal to "" constraint on two values",leq
sets the instance handle of the object against which to execute all methods in this model mbean management interface mbean info and descriptors,set managed resource
gets the high threshold value common to all observed mbeans,get high threshold
"adds the specified object in the set of observed mbeans , if this object is not already present",add observed object
sets the attribute to observe,set observed attribute
sets the matching notification ' s on / off switch value common to all observed mbeans,set notify match
sets the differing notification ' s on / off switch value,set notify differ
sets the matching notification ' s on / off switch value,set notify match
return the composite data that was supplied to the constructor,get composite data
return a composite data corresponding to the values in this object,to composite data
disables any mbean server notification all object names are deselected,disable all object names
enables mbean server notifications concerning given object name,enable object name
returns new value of updated role only for role update,get new role value
"creates a simple relation represented by a relation support object of given relation type , and adds it in the relation service",create relation
"creates a relation type a relation type support object with given role infos provided by the role info objects , and adds it in the relation service",create relation type
retrieves the mbeans associated to given one in a relation,find associated mb eans
sends a notification relation notification for a relation removal,send relation removal notification
handles update of the relation service role map for the update of given role in given relation,update role map
returns a string for the given role value,role value to string
adds a listener to be informed of changes in connection status,add connection notification listener
called by a subclass when a new client connection is opened,connection opened
"returns the notifications resulting from the query , and the listeners they correspond to",get targeted notifications
the id of the listener to which the notification is targeted,get listener id
gets the default class loader used by this connector server,get default class loader
creates a new client connection,new client
gets a copy of the flag indicating whether a periodic notification is executed at fixed - delay or at fixed - rate,get fixed rate
determines whether there are any more elements in the enumeration,has more
add name as the last component in remaining name,append remaining component
retrieves the unexecuted modification list,get unexecuted modifications
retrieves the time limit of these search controls in milliseconds,get time limit
retrieves the binding of the object before the change,get old binding
creates the response object that corresponds to this request,create extended response
retrieves the connection request controls in effect for this context,get connect controls
creates an extended response object that corresponds to the ldap start tls extended request,create extended response
creates a context in which to continue a context operation,get continuation context
sets the initial context factory builder to be builder,set initial context factory builder
returns the identity of the peer which was identified as part of defining the session,get peer certificate chain
returns the socket which is the source of this event,get socket
returns the server ' s certificate chain which was established as part of defining the session,get server certificates
returns a copy of the ssl parameters indicating the default settings for this ssl context,get default sslp arameters
returns a server socket factory object for this context,get server socket factory
returns a socket factory object for this context,engine get socket factory
"returns whether unwrap byte buffer , byte buffer will accept any more inbound data messages",is inbound done
returns the number of bytes consumed from the input buffer,bytes consumed
returns the number of bytes written to the output buffer,bytes produced
returns a copy of the array of ciphersuites or null if none have been set,get cipher suites
gets the current size of the largest application data that is expected when using this session,get application buffer size
sets the size of the cache used for storing ssl session objects grouped under this ssl session context,set session cache size
choose an alias to authenticate the client side of a secure socket given the public key type and the list of certificate issuer authorities recognized by the peer if any,choose client alias
determines the doc flavor in which this doc object will supply its piece of print data,get doc flavor
obtains an input stream for extracting byte print data from this doc,get stream for bytes
registers a listener for event occurring during this print job,add print job listener
determines this print service ' s default printing attribute value in the given category,get default attribute value
determines the printing attribute values a client can specify in the given category when setting up a job for this print service,get supported attribute values
determines if this print service supports a specific doc flavor,is doc flavor supported
returns this resolution attribute ' s feed direction resolution in the given units,get feed resolution
get the media size for the specified named media,get media size for name
gets the reason for this event,get print event type
called to notify the client that an error has occurred that the user might be able to fix,print job requires attention
returns the code base for this value handler,get run time code base
returns the version of the scripting language supported by this script engine,get language version
get the list of choices,get choices
determines if this ticket had been forwarded or was issued based on authentication involving a forwarded ticket - granting ticket,is forwarded
obtains the upward or downward pitch offset for this channel,get pitch bend
returns the number of the bank that contains the instrument whose location this patch specifies,get bank
"obtains the current tempo , expressed in microseconds per quarter note",get tempo in mpq
obtains the current solo state for a track,get track solo
prepares the specified track for recording events received on a particular channel,record enable
scales the sequencer ' s actual playback tempo by the factor provided,set tempo factor
obtains a list of instruments contained in this sound bank,get instruments
"obtains the default soundbank for the synthesizer , if one exists",get default soundbank
obtains the maximum number of notes that this synthesizer can sound simultaneously,get max polyphony
returns the set of member controls that comprise the compound control,get member controls
"obtains the label for the minimum value , such as "" left "" or "" off """,get min label
synchronizes two or more lines,synchronize
returns the early reflection intensity in decibels,get early reflection intensity
returns the late reflection delay time in microseconds,get late reflection delay
registers the given event listener so that it will be notified when an event occurs on this pooled connection object,add connection event listener
removes the given event listener from the list of components that will be notified when an event occurs on this pooled connection object,remove connection event listener
returns an array containing one or more column numbers indicating the columns that form a key that uniquely identifies a row in this cached row set object,get key columns
"restores this cached row set object to its original value , that is , its value before the last set of changes",restore original
sets the current row in this cached row set object as the original row,set original row
returns a collection object containing the row set objects that have been added to this join row set object,get row sets
creates a new instance of a jdbc row set,create jdbc row set
retrieves the type code one of the java sql types constants for the sql type of the value stored in the designated column,get column type
writes an java sql type datalink object in the java programming language to this sql output impl object,write url
returns an enumeration of currently registered synchronization providers,get registered providers
removes the designated currently registered synchronization provider from the factory spi register,unregister provider
returns the current data source lock severity level active in this sync provider implementation,get data source lock
returns a constant indicating the grade of synchronization a row set object can expect from this sync provider object,get provider grade
"retrieves the value in the designated column in the current row of this sync resolver object , which is the value in the data source that caused a conflict",get conflict value
gets the content area filled property,is content area filled
sets the pressed icon for the button,set pressed icon
notifies all listeners that have registered interest for notification on this event type,fire editing canceled
notifies all listeners that have registered interest for notification on this event type,fire editing stopped
set the selected item,set selected item
returns the drawing buffer value,is drawing buffer
sets the number of times that drawing operations will flash,set flash count
sets the time delay of drawing operation flashing,set flash time
returns the group that the button belongs to,get group
set the value of the selected item,set selected item
"set the anchor selection index , leaving all selection values unchanged",set anchor selection index
invoked when the contents of the underlying model have completely changed,all rows changed
returns the location of index in terms of the underlying model,convert row index to model
invoked when rows have been deleted from the underlying model in the specified range inclusive,rows deleted
invoked when rows have been changed in the underlying model between the specified range inclusive,rows updated
invoked when the column in the rows have been updated in the underlying model between the specified range,rows updated
"sets the filter that determines which rows , if any , should be hidden from the view",set row filter
returns the value as a string at the specified index,get string value at
returns whether component visibility is considered when sizing and positioning components,get honors visibility
sets whether a gap between the container and components that touch the border of the container should automatically be created,set auto create container gaps
sets the group that positions and sizes components along the horizontal axis,set horizontal group
sets the group that positions and sizes components along the vertical axis,set vertical group
"sets the border painted flat property , which gives a hint to the look and feel as to the appearance of the check box border",set border painted flat
sets the current preview panel,set preview panel
"returns the "" prototypical display "" value - an object used for the calculation of the display height and width",get prototype display value
causes the combo box to close its popup window,hide popup
sets the object that translates a keyboard character into a list selection,set key selection manager
sets the selected item in the combo box display area to the object in the argument,set selected item
"returns the component ' s "" visible rect rectangle "" - the intersection of the visible rectangles for this component and all of its ancestors",compute visible rect
returns the value of the property with the specified key,get client property
returns the preferred location to display the popup menu in this component ' s coordinate system,get popup location
returns the key strokes that will initiate registered actions,get registered key strokes
returns the tooltip location in this component ' s coordinate system,get tool tip location
returns true if the current painting operation on this component is part of a print operation,is painting for print
prints the component ' s border,print border
"deprecated as of 1 4 , replaced by focus traversal policy get default component container request focus",request default focus
returns all jinternal frames currently displayed in the desktop,get all frames
selects the next jinternal frame in this desktop pane,select frame
"sets the "" dragging style "" used by the desktop pane",set drag mode
"makes sure that the specified file is viewable , and not hidden",ensure file is visible
returns the currently selected file filter,get file filter
sets the string that goes in the jfile chooser window ' s title bar,set dialog title
sets the list of selected files if the file chooser is set to allow multiple selection,set selected files
fires an internal frame closing event and then performs the action specified by the internal frame ' s default close operation,do default close action
returns whether the jinternal frame is currently iconified,is icon
removes the specified internal frame listener so that it no longer receives internal frame events from this internal frame,remove internal frame listener
sets the jinternal frame with which this desktop icon is associated,set internal frame
returns an array of the components in the specified layer,get components in layer
returns the hashtable that maps components to layers,get component to layer
sets the layer property on a jcomponent,put layer
scrolls the list within an enclosing viewport to make the specified cell completely visible,ensure index is visible
returns the value of the fixed cell width property,get fixed cell width
"returns a list of all the selected items , in increasing order based on their indices in the list",get selected values list
factory method which creates the jmenu item for actions added to the jmenu,create action component
adds a menu key listener to the menu item,add menu key listener
notifies all listeners that have registered interest for notification on this event type,fire menu key released
handles a keystroke in a menu,process menu key event
adds a menu key listener to the popup menu,add menu key listener
called by the constructor methods to create the default layout manager,create root layout
returns the value of the default button property,get default button
returns the component at the specified corner,get corner
"removes the old viewport if there is one ; forces the view position of the new viewport to be in the +x , +y quadrant ; syncs up the row and column headers if there are any with the new viewport ; and finally syncs the scrollbars and headers with the new viewport",set viewport
tells if the track area the slider slides in is to be painted,get paint track
determines whether labels are painted on the slider,set paint labels
specifying true makes the knob and the data value it represents resolve to the closest tick mark next to where the user positioned the knob,set snap to ticks
"sets the component above , or to the left of the divider",set top component
"returns the character , as an index , that the look and feel should provide decoration for as representing the mnemonic character",get displayed mnemonic index at
returns the currently selected component for this tabbedpane,get selected component
returns the tab index corresponding to the tab whose bounds intersect the specified location,index at location
"inserts a new tab for the given component , at the given index , represented by the given title and / or icon , either of which may be null",insert tab
returns whether or not the tab at index is currently enabled,is enabled at
"sets the background color at index to background which can be null , in which case the tab ' s background color will default to the background color of the tabbedpane",set background at
sets the policy which the tabbedpane will use in laying out the tabs when all the tabs will not fit within a single run,set tab layout policy
returns the description of the specified column in the table,get accessible column description
"adds the columns from index0 to index1 , inclusive , to the current selection",add column selection interval
maps the index of the row in terms of the view to the underlying table model,convert row index to model
"returns true if whenever the model changes , a new row sorter should be created and installed as the table ' s sorter ; otherwise , returns false",get auto create row sorter
returns the color used to draw grid lines,get grid color
"gets the amount of empty space , in pixels , between cells",get row margin
"prepares the editor by querying the data model for the value and selection state of the cell at row , column",prepare editor
equivalent to revalidate followed by repaint,resize and repaint
"selects the columns from index0 to index1 , inclusive",set column selection interval
creates the default implementation of the model to be used at construction if one isn ' t explicitly given,create default model
determines the offset of the start of the given line,get line start offset
sets the line - wrapping policy of the text area,set line wrap
sets the style of wrapping used if the text area is wrapping lines,set wrap style word
processes action events occurring on this textfield by dispatching them to any registered action listener objects,post action event
creates the editor kit to use by default,create default editor kit
"returns a properly configured property change listener which updates the control as changes to the action occur , or null if the default property change listener for the control is desired",create action change listener
factory method which creates the jbutton for actions added to the jtool bar,create action component
tree model node change notification,tree nodes inserted
adds the path at the specified row to the current selection,add selection row
notifies all listeners that have registered interest for notification on this event type,fire tree will expand
returns the expands selected paths property,get expands selected paths
returns true if the node at the specified display row is collapsed,is collapsed
"sets the scrolls on expand property , which determines whether the tree might scroll to show previously hidden children",set scrolls on expand
selects the nodes corresponding to each of the specified rows in the display,set selection rows
creates a listener for the view,create view listener
set the anchor selection index,set anchor selection index
convenience method for setting a component ' s border property with a value from the defaults,install border
returns the shared popup factory which can be used to obtain popups,get shared instance
specifies the additional note that is displayed along with the progress message,get note
specifies the additional note that is displayed along with the progress message,set note
return the repaint manager for the calling thread given a component,current manager
return the repaint manager for the calling thread given a jcomponent,current manager
returns a row filter that includes entries if the supplied filter does not include the entry,not filter
adds a row sorter listener to receive notification about this row sorter,add row sorter listener
creates a set of offset / span pairs representing how to lay out a set of components end - to - end,calculate tiled positions
returns the size of all entries,get sizes
returns the last date in the sequence,get end
"returns a spring whose minimum , preferred , maximum and value properties are defined by the heights of the minimum size , preferred size , maximum size and size properties of the supplied component",height
convert the rectangle arectangle in source coordinate system to destination coordinate system,convert rectangle
returns the first ancestor of the component which is not an instance of jlayer,get unwrapped parent
returns true if the current thread is an awt event dispatching thread,is event dispatch thread
returns true if the mouse event specifies the left mouse button,is left mouse button
returns true if the timer coalesces multiple pending action events,is coalesce
returns the dismissal delay value,get dismiss delay
returns an action that performs paste operations from the clipboard,get paste action
returns the data flavors for this transfer,get data flavors
"if get ui fails for any reason , it calls this method before returning null",get uie rror
removes a resource bundle from the list of resource bundles that are searched for localized defaults,remove resource bundle
"returns the ui defaults from the current look and feel , that were obtained at the time the look and feel was installed",get look and feel defaults
adds the specified look and feel to the set of available look and feels,install look and feel
returns the type of the bevel border,get bevel type
returns the color of the border,get line color
returns the title - color of the titled border,get title color
returns the title - position of the titled border,get title position
sets the title - position of the titled border,set title position
builds a new chooser panel,build chooser
returns the selected color which should be non - null,get selected color
called when the source or one of its ancestors is made visible either by set visibletrue being called or by its being added to the component hierarchy,ancestor added
called when the source or one of its ancestors is made invisible either by set visiblefalse being called or by its being remove from the component hierarchy,ancestor removed
invoked when an internal frame has been closed,internal frame closed
returns the index of the last row whose selection may have changed,get last index
invoked when the mouse is being dragged in a menu component ' s display area,menu drag mouse dragged
invoked when a key has been pressed,menu key pressed
invoked when a key has been typed,menu key typed
this method is called before the popup menu becomes visible,popup menu will become visible
returns the location of index in terms of the model prior to the sort,convert previous row index to model
returns the from index,get from index
returns a file object constructed from the given path string,create file object
creates a new file object for f with correct behavior for a file system root directory,create file system root
"type description for a file , directory , or folder as it would be displayed in a system file browser",get system type description
"used by ui classes to decide whether to display a special icon for a computer node , e g",is computer node
"on windows , a file can appear in multiple folders , other than its parent directory in the filesystem",is parent
sets the direction of the arrow,set direction
creates the internal editor component,create editor component
a utility method used by the event listeners,update list box selection for event
returns the baseline for the html renderer,get htmlb aseline
check the given string to see if it should trigger the html rendering logic in a non - text component that supports html rendering,is htmls tring
"post a window closing - like event to the frame , so that it can be treated like a regular frame",post closing event
this method is called when the frame is no longer selected,deactivate frame
creates the appropriate object to represent each of the objects in buttons and adds it to container,add button components
recursively creates new jlabel instances to represent d,burst string into
this determines the amount of the progress bar that should be filled based on the percent done gathered from the model,get amount full
indicates whether the user can absolutely position the thumb with a mouse gesture usually the middle mouse button,get supports absolute positioning
returns true if the user is dragging the slider,is dragging
returns true if all the labels from the label table have the same baseline,labels have same baselines
"returns the x argument , since this is used for horizontal splits",get needed location
returns the new position to put the divider at based on the passed in mouse event,position for mouse event
creates and return an instance of jbutton that can be used to collapse the right component in the split pane,create right one touch button
deprecated as of java 2 platform v1 3,create keyboard resize toggle listener
messaged during a dragging session to move the divider to the passed in location,drag divider to
returns the last drag location of the jsplit pane,get last drag location
"returns the tab the mouse is currently over , or - 1 if the mouse is no longer over any tab",get rollover tab
returns the text view object required to render stylized text html for the specified tab or null if no specialized text rendering is needed for this tab,get text view for tab
gets the allocation to give the root view,get visible editor rect
installs non - rollover borders on all the child components of the jcomponent,install non rollover borders
"if the mousex and mousey are in the expand / collapse region of the row , this will toggle the row",check for click in expand control
creates a default cell editor,create default cell editor
"creates the object responsible for managing what is expanded , as well as the size of nodes",create layout cache
returns the minimum preferred size,get preferred min size
"messaged when the user clicks the particular row , this invokes toggle expand state",handle expand control click
returns true if mousex and mousey fall in the area of row that is used to expand / collapse the node and the node at row does not represent a leaf,is location in expand control
paints the expand toggle part of a row,paint expand control
updates the expanded state of all the descendants of path by getting the expanded descendants from the tree and forwarding to the tree state,update expanded descendants
returns the secondary 2 color,get secondary 2
returns a border instance for a desktop icon,get desktop icon border
returns a border instance for a text component,get text border
returns the mouse input adapter that will be installed on the title pane,create border listener
returns the desktop color of the current theme,get desktop color
returns the menu selected foreground color of the current theme,get menu selected foreground
returns the amount that the thumb goes past the slide bar,get thumb overhang
overridden to do nothing for the java l&f,get tab label shift y
returns the control shadow color,get control shadow
returns the menu selected foreground color,get menu selected foreground
this function converts between the string passed into the client property and the internal representation currently and int,decode line style
"creates the component ui objects required to present the target component , placing the objects in the uis vector and returning the component ui object that best represents the component ' s ui",create ui s
"given parameters for creating a radial gradient paint , this method will create and return a radial gradient paint",decode radial gradient
returns the color for the specified state,get color for state
returns the current synth style factory,get style factory
paints the border of an arrow button,paint arrow button border
paints the background of a color chooser,paint color chooser background
paints the background of a scrollbar,paint scroll bar background
paints the border of a separator,paint separator border
paints the background of the thumb of a slider,paint slider thumb background
paints the border of a spinner,paint spinner border
paints the background of the divider of a split pane,paint split pane divider background
paints the background of a tabbed pane,paint tabbed pane background
paints the background of a toggle button,paint toggle button background
paints the background of a tool bar,paint tool bar background
paints the border of the window containing the tool bar when it has been detached from it ' s primary frame,paint tool bar drag window border
paints the focus indicator for a cell in a tree when it has focus,paint tree cell focus
removes a listener for table column model events,remove column model listener
adds a row to the end of the model,add row
equivalent to fire table changed,new data available
ensures that the new rows have the correct number of columns,new rows added
"returns the column ' s horizontal distance from its original position , if and only if , a drag is in process",get dragged distance
sizes the header and marks it as needing display,resize and repaint
obsolete as of java 2 platform v1 3,set update table in real time
"as of java 2 platform v1 3 , this method is not called by the table column constructor",create default header renderer
returns the table cell renderer used to draw the header of the table column,get header renderer
sets the table cell renderer used to draw the table column ' s header to header renderer,set header renderer
sets the table column ' s identifier to an identifier,set identifier
sets the table column ' s column margin to new margin,set column margin
sets the asynchronous loading priority,set asynchronous load priority
sets the document filter,set document filter
releases a write lock previously obtained via write lock,write unlock
what is the offset along the minor axis,get minor offset
set the right part of the margin around the view,set right inset
are the allocations for the children still valid ?,is allocation valid
invalidates the layout along an axis,layout changed
gets the painter for the highlighter,get selection painter
sets the caret movement policy on the document updates,set update policy
"sets the jformatted text field abstract formatter to use if the jformatted text field is being edited and either the value is not - null , or the value is null and a null formatter has not been specified",set edit formatter
removes a highlight from the view,remove highlight
sets the direction,set direction
called when any of this document ' s styles have changed,style changed
sets the painter to use for rendering glyphs,set glyph painter
adds a new keymap into the keymap hierarchy,add keymap
notifies all listeners that have registered interest for notification on this event type,fire caret update
fetches the current color used to render the caret,get caret color
fetches the object responsible for making highlights,get highlighter
fetches the current color used to render the selected text,get selected text color
fetches the current color used to render the selection,get selection color
sets the current color used to render the selected text,set selected text color
used by the worker thread to get a new task to execute,wait for work
returns true if string to value should return literal characters in the mask,get value contains literal characters
allows for further restricting of the characters that can be input,set valid characters
sets the type of justification,set justification
renders the given range in the model as selected text,draw selected text
repaint the region of change covered by the given document event,update damage
gets the bidi level setting,get bidi level
gets the space above setting,get space above
returns the object previously registered with register static attribute key,get static attribute
creates a new table row,create table row
returns the leader of the tab,get leader
fetches the text component that currently has focus,get focused component
determines the ending row model position of the row that contains the specified model position,get row end
determines the end of a word for the given location,get word end
determines the start of a word for the given model location,get word start
forwards the document event to the give child view,forward update to view
get the current setting of the number of zones allowed to be loaded at the same time,get max zones loaded
creates a document leaf element that directly represents text doesn ' t have any children,create leaf element
gets the number of tokens to buffer before trying to update the documents element structure,get token threshold
inserts the html specified as a string after the end of the given element,insert after end
inserts the html specified as a string before the start of the given element,insert before start
adds some text with the current character attributes,add content
callback from the parser,handle simple tag
pops a previously pushed character style off the stack to return to a previous style,pop character style
registers a handler for the given tag,register tag
returns the cursor to use over hyper links,get link cursor
this is invoked when inserting at a boundary,insert at boundary
calls link activated on the associated jeditor pane if the given position represents a link,activate link
determines if the html tag associated with the element is a block tag,is block tag
returns the text to display if the image can ' t be loaded,get alt text
sets how the image is loaded,set loads synchronously
adds the rules from the style sheet ss to those of the receiver,add style sheet
sets the base font size from the passed in string,set base font size
return true if the end tag can be omitted,omit end
returns true if it is a parameter entity,is parameter
returns the leaf before this node or null if this node is the first leaf in the tree,get previous leaf
returns the node that precedes this node in a preorder traversal of this node ' s tree,get previous node
"returns true if event is null , or it is a mouse event with a click count > 2 and in hit region returns true",can edit immediately
returns the color the border is drawn,get border selection color
returns true if event is a mouse event and the click count is 1,should start editing timer
returns the icon used to represent non - leaf nodes that are not expanded,get closed icon
"returns the default icon , for the current laf , that is used to represent non - leaf nodes that are not expanded",get default closed icon
adds a listener for the tree model event posted after the tree changes,add tree model listener
returns an array of all the tree model listeners registered on this model,get tree model listeners
message this to remove node from its parent,remove node from parent
"returns true if this edit is in progressthat is , it has not received end",is in progress
called only from begin update,create compound edit
removes edits in the specified range,trim edits
convenience method that invokes one of undo or redo,undo or redo
gets a file object for input representing the specified relative name in the specified package in the given location,get file for input
infers a binary name of a file object based on a location,infer binary name
tells the resource manager to forget about a heuristically completed transaction branch,forget
obtain the transaction branch identifier part of xid as an array of bytes,get branch qualifier
converts the string argument into a float value,parse float
convert the string argument into an int value,parse int
converts a big integer value into a string,print integer
converts a long value into a string,print unsigned int
create a marshaller object that can be used to convert a java content tree into xml data,create marshaller
obtains the unmarshalled result,get result
retrieve the severity code for this warning / error,get severity
convenience method for setting the fragment flag,set fragment
convenience method for setting the no namespace schema location,set no nss chema location
sets the base uri,set base uri
sets the default namespace prefix,set default namespace prefix
returns the element with the specified id attribute value,get element by id
returns the calculated digest value of this reference after a validation operation,get calculated digest value
unmarshals a new key info instance from a mechanism - specific xml structure ex : dom structure instance,unmarshal key info
set seconds,set second
indicates whether or not the factory is configured to produce parsers which converts cdata nodes to text nodes and appends it to the adjacent if any text node,is coalescing
specifies that the parser produced by this code will provide support for xml namespaces,set namespace aware
set state of xinclude processing,set xi nclude aware
gets the content of this attachment part object as an input stream as if a call had been made to get content and no data content handler had been registered for the content - type of this attachment part,get raw content
notifies the implementation that this node object is no longer being used by the application and that the implementation is free to reuse this object for nodes that may be created later,recycle node
adds a namespace declaration with the specified prefix and uri to this soap element object,add namespace declaration
"creates a qname whose namespace uri is the one associated with the parameter , prefix , in the context of this soap element",create qn ame
returns an iterator over the namespace prefix strings visible to this element,get visible namespace prefixes
creates a soap body object and sets it as the soap body object for this soap envelope object,add body
creates a new detail object which serves as a container for detail entry objects,create detail
returns the optional node element value for this soap fault object,get fault node
sets this soap fault object with the given fault actor,set fault actor
creates or replaces any existing node element value for this soap fault object,set fault node
returns the boolean value of the relay attribute for this soap header element,get relay
sets the must understand attribute for this soap header element object to be either true or false,set must understand
create a characters event with the is space flag set to true,create space
get the next xml event,next event
query the set of properties that this factory supports,is property supported
set a user defined event allocator for events,set event allocator
returns the prefix of this attribute at the provided index,get attribute prefix
get the data section of a processing instruction,get pid ata
returns a boolean which indicates if this attribute was created by default,is attribute specified
closes any start tags and writes corresponding end tags,write end document
a utility function to check if this event is a processing instruction,is processing instruction
get the error event handler in effect for the transformation,get error listener
get the error event handler for the transformer factory,get error listener
set the sax2 lexical handler for the output,set lexical handler
this gives list of endpoints in an application,get endpoints
"gets the message payload as an xml source , may be called multiple times on the same logical message instance , always returns a new source that may be used to retrieve the entire message payload",get payload
returns the configured handler resolver,get handler resolver
sets the scope of a property,set scope
"returns the extra path information that follows the web service path but precedes the query string in the request uri and will start with a "" / "" character",get path info
returns a stream to which the response body must be written,get response body
find a function in the set of available functions,resolve function
determines if data confidentiality is available over the context,get conf state
used to determine limits on the size of the message that can be passed to wrap,get wrap size limit
used during context establishment to determine the state of the context,is established
determines if the context is transferable to other processes through the use of the export method,is transferable
requests that data confidentiality be enabled for the wrap method,request conf
requests that the initiator ' s credentials be delegated to the acceptor during context establishment,request cred deleg
"verifies the cryptographic mic , contained in the token parameter , over the supplied message",verify mic
"uses streams to verify the cryptographic mic , contained in the token parameter , over the supplied message",verify mic
returns the lifetime in seconds for the credential to remain capable of accepting security contexts using the specified mechanism,get remaining accept lifetime
returns a list of mechanisms that support the indicated name type,get mechs for name
creates a name that is canonicalized for some mechanism,canonicalize
extracts the char in this any object ' s value field,extract char
extracts the java math big decimal object in this any object ' s value field,extract fixed
deprecated deprecated by corba 2 2,extract principal
extracts the int in this any object ' s value field,extract ulong
extracts the char in this any object ' s value field,extract wchar
inserts the given org omg corba object object into this any object ' s value field,insert object
writes the idl wide character value to the output stream,write wchar
this returns the policy of the specified type for objects in this domain,get domain policy
creates a type code object representing an idl array,create array tc
creates an empty exception list object,create exception list
create a type code object for an idl fixed type,create fixed tc
creates a type code object representing an idl sequence,create sequence tc
gets the next request instance for which a response has been received,get next response
retrieves the type code object that represents the given primitive idl type,get primitive tc
adds an output argument to this request object,add out arg
retrieves the environment object for this request,env
returns the scale of the fixed type described by this type code object,fixed scale
retrieves the number of members in the type described by this type code object,member count
checks whether the object identified by the given repository identifier is an object impl object,is a
writes a corba context on this stream,write context
writes a wide char value to this stream,write wchar
extracts an any value contained in the any represented by this dyn any,get any
returns the current discriminator value,get discriminator
"returns true if the union has no active member , that is , the unions value consists solely of its discriminator because the discriminator has a value that is not listed as an explicit case label",has no active member
returns the currently active member,member
sets the discriminator to a value that is consistent with the value of the default case of a union,set to default member
create a codec of the given encoding,create codec
return the adapter manager id of the object adapter that was just created and is running ior interceptors,manager id
called whenever the state of an adapter manager changes,adapter manager state changed
identical to orb register initial reference,register initial reference
returns an array of string objects describing the contexts that may be passed on this operation invocation,contexts
allows an interceptor to query the exception information and modify the reply service context before the exception is thrown to the client,send exception
allows an interceptor to query reply information and modify the reply service context after the target operation has been invoked and before the reply is returned to the client,send reply
these operations each return a reference to a policy object with the specified value,create servant retention policy
this operation causes the object id specified in the oid parameter to be deactivated,deactivate object
"if the target poa is the parent of a child poa with the specified name relative to the target poa , that child poa is returned",find poa
"if an object with the specified object id value is currently active , a reference encapsulating the information used to activate the object is returned",id to reference
"if the poa has the retain policy and the specified object id is in the active object map , this operation returns the servant associated with that object in the active object map",id to servant
checks to see if the specified repository id is present on the list returned by all interfaces or is the repository id for the generic corba object,is a
this method checks to see if the specified repid is present on the list returned by all interfaces or is the repository id for the generic corba object,is a
append the string to the end of the character data of the node,append data
remove a range of 16 - bit units from the node,delete data
"the utf - 16 , as defined in and amendment 1 of , offset into the input source this locator is pointing to or - 1 if there is no utf - 16 offset available",get utf 16 offset
"returns whether this text node contains element content whitespace , often abusively called "" ignorable whitespace """,is element content whitespace
used to indicate whether or not an event is a bubbling event,get bubbles
this method allows the registration of event listeners on the event target,add event listener
attr name indicates the name of the changed attr node in a dom attr modified event,get attr name
"true if the ls parser is currently busy loading a document , otherwise false",get busy
parse an xml fragment from a resource identified by a ls input and insert the content into an existing document at the position specified with the context and action arguments,parse with context
"the parser will call this method after each element start tag has been scanned , but before the remainder of the element is processed",start element
receive notification of character data,characters
receive notification of a processing instruction,processing instruction
receive notification of the beginning of a document,start document
report the end of a cdata section,end cdata
"tells the parser that if no external subset has been declared in the document text , none should be used",get external subset
report the start of a cdata section,start cdata
set the local name of a specific attribute,set local name
receive notification of the start of a namespace mapping,start prefix mapping
declare a namespace prefix,declare prefix
set the dtd handler,set dtdh andler
get the current dtd event handler,get dtdh andler
filter a notation declaration event,notation decl
adapt a sax2 end prefix mapping event,end prefix mapping
the init ui event method is used to initialize the value of a ui event created through the document event interface,init uie vent
"create a new empty input source object where ls input character stream , ls input byte stream , ls input string data ls input system id , ls input public id , ls input base uri , and ls input encoding are null , and ls input certified text is false",create lsi nput
"create a new empty output destination object where ls output character stream , ls output byte stream , ls output system id , ls output encoding are null",create lso utput
create a new ls parser,create lsp arser
create a new ls serializer object,create lss erializer
an attribute of a language and binding dependent type that represents a stream of bytes,get byte stream
"if set to true , assume that the input is certified see section 2 13 in when parsing",get certified text
string data to parse,get string data
the base uri to be used see section 5 1 4 in for resolving a relative system id to an absolute uri,set base uri
an attribute of a language and binding dependent type that represents a stream of bytes,set byte stream
"if set to true , assume that the input is certified see section 2 13 in when parsing",set certified text
the document that finished loading,get new document
an attribute of a language and binding dependent type that represents a writable stream of bytes,get byte stream
an attribute of a language and binding dependent type that represents a writable stream of bytes,set byte stream
"true if the ls parser is asynchronous , false if it is synchronous",get async
the dom configuration object used when parsing an input source,get dom config
parse an xml document from a location identified by a uri reference,parse uri
"the total size of the document including all external resources , this number might change as a document is being parsed if references to more external resources are seen",get total size
allow the application to resolve external resources,resolve resource
the dom configuration object used by the ls serializer when serializing a dom node,get dom config
the end - of - line sequence of characters to be used in the xml being written out,get new line
the end - of - line sequence of characters to be used in the xml being written out,set new line
a convenience method that acts as if ls serializer write was called with a ls output with no encoding specified and ls output system id set to the uri argument,write to uri
tells the ls serializer what types of nodes to show to the filter,get what to show
"the default abstract view for this document , or null if none available",get default view
