Functional Description,Method Name
向侦听此会话的所有媒体控制器发送专有事件,send session event
获取该商品的描述,get description
添加自定义动作到播放状态,add custom action
通过指定其 id 设置播放队列中的活动项目,set active queue item id
设置要包含在播放状态中的任何自定义附加功能,set extras
返回此电视内容分级对象的主要分级,get main rating
返回此电视内容分级对象的分级系统,get rating system
构建一个指向特定频道的 uri,build channel uri
如果 uri 是直通输入的通道 uri，则返回 true,is channel uri for passthrough input
如果 uri 是调谐器输入的通道 uri，则返回 true,is channel uri for tuner input
返回给定电视输入的状态,get input state
检查给定的电视内容分级是否被用户阻止,is rating blocked
当应用程序请求创建覆盖视图时调用,on create overlay view
返回时移的起始位置，以纪元以来的毫秒为单位,on time shift get start position
启用或禁用覆盖视图,set overlay view enabled
返回视频的宽度，以像素为单位,get video width
当建立与底层电视输入的连接时发生错误时调用此函数,on connection failed
返回 mtp 对象的格式代码,get format
返回对象父级的对象句柄，对于存储单元的根目录则为零,get parent
返回mtp对象缩略图的高度（以像素为单位）对于没有缩略图的对象将为零,get thumb pix height
返回存储单元的描述字符串,get description
返回存储单元的最大存储容量（以字节为单位）,get max capacity
注册以接收有关满足给定网络请求的所有网络的通知,register network callback
删除先前使用添加默认网络活动侦听器连接管理器注册的网络活动侦听器。在网络活动侦听器上,remove default network active listener
检索该地址的字符串名称,get name
指示网络连接是否可行,is available
指示当前连接到网络的尝试是否是由于连接管理器在与另一个网络断开连接后尝试故障转移到该网络而导致的,is failover
指示设备当前是否在此网络上漫游,is roaming
获取 psk 身份提示以向客户端报告，以帮助就所提供的套接字的 psk 达成一致,choose server key identity hint
创建一个未连接到任何远程主机的新套接字,create socket
清除设置为计算源自当前线程的套接字流量的所有活动标记,clear thread stats tag
返回自设备启动以来传输的字节数,get total tx bytes
从文件创建 uri,from file
获取此 uri 的方案特定部分，即方案分隔符“:”和片段分隔符“#”之间的所有内容,get scheme specific part
记录清理后的参数-值对,add sanitized entry
清理未编码的值,sanitize
保护套接字免受 VPN 连接影响,protect
根据请求 uri 、请求方法和请求标头检索缓存的响应,get
返回当前安装的http响应缓存，如果没有安装缓存或者不是http响应缓存，则返回null,get installed
将证书状态保存到包中,save state
确定该对象是否包含提供的错误,has error
启动服务发现以浏览服务类型的实例,discover services
解决已发现的服务,resolve service
改变当前模式,set mode
会话终止时调用,on call ended
当事件发生并且相应的回调未被覆盖时调用,on changed
从指定的来电广播意图中获取呼叫id,get call id
检查会话是否正在通话中,is in call
当会话初始化和终止期间发生错误时调用,on error
获取eap方法,get eap method
指定标识服务器的 x.509 证书,set ca certificate
锁定 wifi 多播，直到调用释放为止,acquire
检查当前是否持有此 wifi 锁,is held
wps操作失败,on failed
获取创建组的接口名称,get interface
注册在接收 bonjour 服务发现响应时调用的回调,set dns sd response listeners
返回此 ndef 消息作为原始字节,to byte array
呼吁成功推送 ndef,on ndef push complete
获取标签标识符（如果有）,get id
删除先前注册的针对所提供服务的指定类别的援助列表,remove aids for service
当从远程设备接收到 nfc - f 数据包时将调用此方法,process nfc fp acket
获取当前的收发字节超时时间（以毫秒为单位）,get timeout
使用密钥 b 验证扇区,authenticate sector with key b
返回给定扇区中的块数,get block count in sector
从值块复制到临时块,restore
获取发现时从标签读取的 ndef 消息,get cached ndef message
获取ndef标签类型,get type
向标签发送原始 nfc-b 命令并接收响应,transceive
从包含 pkm 格式的压缩纹理的输入流创建新的 etc1 纹理,create texture
检查活动的 open gl es 上下文是否支持 etc1 纹理压缩,is etc 1 supported
通知视图活动已恢复,on resume
安装定制的egl窗口表面工厂,set eglw indow surface factory
将两个 4x4 矩阵相乘并将结果存储在第三个 4x4 矩阵中,multiply mm
将欧拉角转换为旋转矩阵,set rotate euler m
转置 4 x 4 矩阵,transpose m
给定一个隐式描述平截头体和球体列表的open gl es模型视图投影矩阵，确定哪些球体与平截头体相交,frustum cull spheres
使用指定参数执行任务,execute on executor
返回与给定 key 关联的值，如果给定 key 不存在所需类型的映射，或者 null 值与该 key 显式关联，则返回 null,get int array
返回与给定 key 关联的值，如果给定 key 不存在所需类型的映射，则返回字节 0,get byte
返回与给定 key 关联的值，如果给定 key 不存在所需类型的映射，或者 null 值与该 key 显式关联，则返回 null,get parcelable
将可分割值的数组插入到该包的映射中，替换给定键的任何现有值,put parcelable array
如果操作已被取消，则抛出操作取消异常,throw if canceled
停止方法跟踪,stop method tracing
停止 qemu 跟踪,stop native tracing
与获取消息相同，不同之处在于它还设置返回消息的 What 、 arg1 和 arg2 成员,obtain message
与获取消息相同，不同之处在于它还设置返回消息的what成员,obtain message
删除消息队列中任何带有代码“what”的待处理消息,remove messages
在当前时间 + 延迟毫秒之前的所有待处理消息之后将消息排队到消息队列中,send message delayed
如果该线程是使用单独的可运行运行对象构造的，则调用该可运行对象的 run 方法；否则，此方法不执行任何操作并返回,run
检查该对象是否仍然存在,ping binder
创建一个新的输入流以从内存文件中读取,get input stream
返回内存文件的长度,length
将此消息设置为 o,copy from
与 acquire 相同，但设置消息上的目标和成员的值,obtain
从当前数据位置的地块中读取并返回一个新的数组列表对象,read array list
请使用读包类加载器，而不是其数据必须已使用写包包写入,read map
将通用稀疏数组压平到当前数据位置的地块中，如果需要则增加数据容量,write sparse array
创建一个新的包文件描述符，它是现有文件描述符的重复,dup
返回包裹 uuid 的字符串表示形式，例如： 0000110b - 0000 - 1000 - 8000 - 00805 f9 b34 fb 将是返回值,to string
将持久捆绑包值插入到该捆绑包的映射中，替换给定键的任何现有值,put persistable bundle
如果设备当前处于空闲模式，则返回 true,is device idle mode
准备开始调用当前注册的回调,begin broadcast
清除之前通过调用 begin Broadcast 发起的广播的状态,finish broadcast
禁用磁盘写入检测,permit disk writes
检测活动子类的泄漏,detect activity leaks
将此工作源的当前内容替换为给定的工作源,set
设置此计时器的计数,set count
将创建的视图绑定到此首选项的数据,on bind view
设置对话框的标题,set dialog title
显示与此首选项关联的对话框,show dialog
返回对此首选项的依赖项的键,get dependency
返回与此首选项关联的片段类名称,get fragment
获取将显示为此首选项的视图的布局资源,get layout resource
检查当该首选项的操作被禁用时是否应禁用其视图,get should disable view
返回此首选项的标题,get title
检查此首选项是否持久,is persistent
将此首选项层次结构的冻结状态存储到给定的容器中,save hierarchy state
返回首选项是否应在获取编辑器中提交其保存的值,should commit
尝试长期坚持共同的偏好,persist long
返回当前设置的面包屑短标题,get bread crumb short title
当处于双窗格模式时，切换片段窗格以显示给定的首选项片段,switch to header
返回此片段使用的首选项管理器,get preference manager
指示此类内部使用的存储位置是否受设备保护存储支持,is storage device protected
查看活动的活动结果,on activity result
设置选择器中显示的声音类型,set ringtone type
获取底部边距（以千分之几密耳为单位）,get bottom mils
获取人类可读标签的分辨率,get label
打印完成时调用,on finish
当打印属性页面大小、密度等更改时调用，使您有机会布局内容以使其与新的约束相匹配,on layout
通知布局完成以及内容是否更改,on layout finished
设置向用户显示的本地化打印机名称,set name
设置打印机状态,set status
设置打印作业属性,set attributes
获取内容矩形,get page content rect
获取此会话中报告的打印机,get printers
通知您会话已被销毁,on destroy
设置此打印作业的状态,set status
系统已连接到此服务,on connected
返回最能描述给定类型的字符串资源,get type label resource
取消先前降级的联系人降级,undemote
为给定联系人contract.raw contacts条目的父联系人contract.contacts条目构建一个内容查找uri风格的uri,get contact lookup uri
测试给定的 uri 是否代表文档contract.document树,is tree uri
实现由父类提供,call
获取内容：//给定卷上专辑表的样式 uri,get content uri
获取内容：//给定音量上的音频播放列表的样式 uri,get content uri
用于以浮点形式检索单个安全设置值的便捷函数,get float
用于以浮点数形式检索单个系统设置值的便捷函数,get float
用于以浮点形式检索单个系统设置值的便捷函数,get float
从配置对象写入一批配置相关设置的便捷函数,put configuration
从收到的短信操作或收到的数据短信操作意图中读取 pd us,get messages from intent
将此分配的一维区域复制到数组中,copy 1 dr ange to
将 rs 对象数组复制到分配中,copy from
从数组复制到此分配中,copy from unchecked
从位图创建分配,create from bitmap
获取分配类型的元素,get element
获取分配的步长,get stride
接收分配的最新输入,io receive
将当前矩阵设置为其转置,transpose
使上面的 2x2 成为给定角度的旋转矩阵,load rotate
将当前矩阵设置为其逆转置,inverse transpose
调用 createctx 、上下文 type.normal 、创建标志 none 请参阅文档,create
检索采样器，将 mag 设置为 Linear 、最小线性 mipmap Linear 以及将环绕模式设置为钳制,clampl inearm ipl inear
检索采样器，将 min 和 mag 设置为最接近，并将环绕模式设置为环绕,wrapn earest
仅供生成的反射代码使用,bind allocation
仅供生成的反射代码使用,get var v
设置x范围,set x
ssyr2k 执行对称秩 2k 操作之一 c := alpha abt + alpha bat + betac 或 c := alpha atb + alpha bta + betac 详细信息：,ssyr 2 k
strmv 执行矩阵向量运算之一 x := ax 或 x := atx 详细信息：,strmv
strsv 求解方程组 ax = b 或 atx = b 之一 详细信息：,strsv
zsyrk 执行对称秩 k 运算之一 c := alpha aat + betac 或 c := alpha ata + betac 详细信息：,zsyrk
ztrsm 求解矩阵方程之一 op ax := alphab 或 xopa := alphab opa 是 opa = a 或 opa = at 或 opa = ah 之一 详细信息：,ztrsm
ztrsv 求解方程组 ax = b 或 atx = b 或 ahx = b 详细信息：,ztrsv
创建一个内部函数来访问 blas 子例程,create
设置 5x5 卷积的输入,set input
将用于 rgba 的系数设置为亮度计算,set dot coefficients
在 Alpha 通道查找表中设置一个条目,set alpha
向类型添加维度,set x
同时设置开始和结束文本元素监听器,set text element listener
在元素的开头调用,start
返回将用于创建密钥对的算法参数规范,get algorithm parameter spec
获取要在将放入密钥存储中的 x.509 证书上使用的序列号,get serial number
获取此进程的策略,get instance
设置是否仅当用户已通过身份验证时才授权使用此密钥,set user authentication required
返回要在将放入密钥库中的 x.509 证书上使用的主题专有名称,get certificate subject
获取密钥的起源,get origin
如果当设备从用户身体上移除时此键将变得不可用，则返回 true 。,is user authentication valid while on body
膨胀布局资源并将其设置为该梦想的内容视图,set content view
获取浏览的root id,get root id
调用以获取有关媒体项目的子项的信息,on load children
通知通知管理器一个或多个条件的状态已更改,notify conditions
实现此方法以了解通知何时被删除,on notification removed
"提供给 notificationint 的通知, notification",get notification
当前时间（毫秒）发布通知的时间，可能与发布时不同,get post time
检查通知标志是否有标志正在进行的事件或标志未清除的便捷方法,is clearable
磁贴的当前状态,get state
将图块的状态推送到要显示的快速设置,update tile
拦截标准限制提供商广播,on receive
这是在类初始化之后调用的，此时它知道它可以调用 get locale 等,on create
获取触发关键短语的原始音频,get trigger audio
当用户激活从键盘锁启动语音帮助的功能时调用,on launch voice assist from keyguard
报告语音交互器已完成语音操作，从而调用语音交互器。完成语音请求。完成结果,send complete result
报告语音交互器已与用户确认操作，从而导致调用语音交互器。确认请求。确认结果,send confirmation result
在继续进行不可恢复的操作之前请求与用户确认，对应于语音交互器.确认请求,on request confirmation
设置此会话是否使设备在运行语音活动时保持唤醒状态,set keep awake
返回作为请求的一部分提供的任何附加信息,get extras
当合成音频可供使用时，服务应调用此方法,audio available
当请求的所有合成音频已传递到 audio availablebyte 、 int 、 int 时，服务应调用此方法,done
获取要使用的语言的 ISO 3 字母国家/地区代码,get country
返回用户点击推荐时将发出的意图的数据,get content intent
返回内容的运行时间,get running time
设置指示是否应自动驳回此建议的标志,set auto dismiss
返回与通知关联的内容的主要内容类型标记,get primary content type
设置自定义选项卡中辅助工具栏中显示的远程视图,set secondary toolbar views
设置开始动画,set start animations
告诉浏览器未来可能导航到某个 url,may launch url
这将设置工具栏上的操作按钮 id 工具栏操作按钮 id,set action button
返回滚动标志,get scroll flags
当应用栏布局的布局偏移量更改时调用,on offset changed
获取底部工作表折叠时的高度,get peek height
设置扩展的标题边距,set expanded title margin
除非存在行为，否则调用来布置每个单独的子视图,on layout child
允许视图重新应用先前由保存实例状态生成的内部状态的表示的钩子,on restore instance state
设置按钮的大小,set size
显示浮动操作按钮时调用,on shown
返回应用于菜单项图标的色调,get item text color
制作一个小吃栏来显示消息,make
获取正常、选择用于选项卡的不同状态的文本颜色,get tab text colors
从操作栏中删除所有选项卡并取消选择当前选项卡,remove all tabs
从布局中删除选项卡,remove tab at
当滚动状态改变时调用,on page scroll state changed
使用可选的 resources.theme 从 xml 文档内部创建动画矢量可绘制兼容,create from xml inner
从设置基本属性类型数组、 int 、 int 重写中调用的辅助方法，该方法读取布局宽度和布局高度属性值，如果它们不存在，则不会引发异常,fetch width and height
"此方法已被弃用。使用 create list , string 代替",create
将运动事件注入应用程序,inject motion event
返回清除视图上文本的操作,clear text
返回双击视图的操作,double click
返回一个视图断言，断言显示的视图完全位于与给定匹配器匹配的视图的左侧,is left of
将此资源的当前状态打印到 logcat 的 info 级别,dump state to logs
创建一个通过重力启动关闭抽屉布局的动作,close
为被存根的意图设置响应,respond with
创建一种验证模式，其中所有匹配的意图都必须事先经过验证,no unverified intents
返回一个匹配器，该匹配器与类名与给定匹配器匹配的视图进行匹配,with class name
通过名称或id选择当前窗口的子框架,select frame by id or name
返回给定活动的当前生命周期阶段,get lifecycle stage of
构造一个新的 by 选择器并设置可滚动条件,scrollable
构造一个新的 by 选择器并设置选定的条件,selected
设置搜索条件以匹配一定深度范围内的元素,depth
设置搜索条件以匹配特定深度的元素,depth
设置搜索条件以匹配启用或禁用的元素,enabled
设置搜索条件以匹配至少具有一定深度的元素,min depth
设置等待小部件在用户界面中可见的超时时间，以便选择器可以匹配它,set wait for selector timeout
清除上次 ui 遍历事件中的文本,clear last traversed text
此方法已被弃用。返回的结果应该被认为是不可靠的,get current activity name
获取显示器的高度（以像素为单位）,get display height
模拟短按左侧按钮,press dp ad left
模拟短按右侧按钮,press dp ad right
模拟短按菜单按钮,press menu
在此 ui 对象表示的 ui 元素的可见边界中心执行单击,click
返回该对象是否启用,is enabled
回收这个对象,recycle
执行滚动操作时将滑动方向设置为水平,set as horizontal list
设置搜索条件以匹配小部件中的可见文本，其中可见文本必须包含输入参数中的字符串,text contains
返回当对象的内容描述与给定字符串完全匹配时满足的条件。,desc equals
返回至少一个与选择器匹配的元素时满足的搜索条件,find objects
当显示页面的更改完成时调用,finish update
确定页面视图是否与实例化项视图组返回的特定键对象关联， int,is view from object
设置将在列表中的每个项目之间绘制的分隔线的高度,set divider height
设置片段的标题文本,set title
映射到页面行的fragment一旦创建了用于转换的数据就需要调用此回调，只有在收到此回调后才会有入口动画,notify data ready
在浏览片段中显示或隐藏映射到页面行的片段的标题视图,show title view
此方法已被弃用。使用启用主片段缩放布尔值代替,enable row scaling
返回显示用户可能采取的操作的引导操作造型师,get guided actions stylist
设置用户在此片段中可以采取的引导操作列表,set actions
如果允许焦点离开引导步骤支撑片段的末端边缘，则返回 true ，否则返回 false,is focus out end allowed
设置用于创建和绑定视图的演示者选择器,set presenter selector
如果存在有效的媒体项，则返回 true,has valid media
返回给定页面的描述,get page description
返回用于更新进度的时间段（以毫秒为单位）,get update period
将控件设置为在媒体播放时超时后淡出,set fading enabled
设置淡入或淡出完成时要调用的侦听器,set fade complete listener
启用进度条,enable progress bar
显示 ime 显示的完成情况,display completions
返回搜索栏中设置的标题,get title
返回网格演示者,get grid presenter
设置给定键的布尔首选项,set boolean
调用为行创建视图持有者对象,create row view holder
将媒体项详细信息绑定到抽象媒体项呈现者提供的视图,on bind media details
设置此操作的可绘制图标,set icon
寻找后代来调用请求焦点,on request focus in descendants
返回所有可能的演示者的数组,get presenters
返回主要控件的演示者,get primary presenter
将目标活动的输入转换设置为转换到此演示者创建的概述行,set shared element enter transition
当行视图附加到窗口时调用,on row view attached to window
构建器基础的子类应该调用此函数来应用值,apply values
如果操作将保存到实例状态并稍后恢复，则返回 true ，否则返回 false,is auto save restore enabled
如果正在运行展开或折叠过渡，则返回 true ，否则返回 false,is in expand transition
开始过渡以展开或折叠指导动作造型师,start expanded transition
返回此视图持有者视图中的标题视图,get title view
返回左边缘淡入淡出长度（以像素为单位）,get fading left edge length
返回右边缘淡入淡出长度（以像素为单位）,get fading right edge length
返回用于响应项目焦点变化而滚动的策略,get focus scroll strategy
返回未处理的键侦听器,get on unhandled key listener
如果启用默认的“焦点最后绘制”顺序规则，则返回 true,is focus drawing order enabled
将淡出左边缘设置为透明,set fading left edge
设置用于子视图定位的重力,set gravity
设置两个子项之间的水平边距（以像素为单位）,set horizontal margin
设置行数,set num rows
平滑滚动到给定位置后在视图持有者上执行任务,set selected position smooth
返回项目桥适配器.wrapper,get wrapper
当此适配器创建的视图已附加到窗口时调用,on view attached to window
设置适配器监听器,set adapter listener
当视图持有者与数据解除绑定时调用,on unbind
返回描述文本,get description
返回此演示者创建的行的扩展行高,get expanded row height
返回用于在悬停卡中显示选择对象的演示者选择器,get hover card presenter selector
设置用于呈现项目列表的行数,set num rows
调用以在视图持有者上执行任务,run
返回此多重操作中当前选定的索引,get index
设置播放控制行的缓冲进度,set buffered progress
设置主要操作对象适配器,set primary actions adapter
将辅助操作设置为隐藏在“更多操作”按钮后面,set secondary actions hidden
如果启用行选择效果，则返回 true,get select effect enabled
设置用于渲染标题的演示者,set header presenter
返回该行是否处于展开状态,is expanded
返回可绘制的徽章,get badge drawable
更新识别的文本,update recognized text
如果平台 sdk 支持动态阴影，则返回 true,supports dynamic shadow
设置是否需要圆角,needs rounded corner
设置除阴影覆盖容器之外的视图的覆盖颜色,set none wrapper overlay color
如果支持 view.set 前景则返回 true,supports foreground
启用或禁用任何视图动画,enable animation
返回搜索可供性的视图,get search affordance view
设置项目点击监听器,set on item view clicked listener
当列标签更改或列范围更改时，调用此函数重新填充选择列表,set column at
返回列的最大值,get max value
为每个值设置静态标签，最小值映射到标签，最大值映射到标签,set static labels
设置抽屉指示灯未启用时显示向上指示灯,set home as up indicator
如果可以的话，用选项开始新的活动，当它完成时您希望得到一个结果,start activity for result
检查此应用程序自安装以来是否已由用户从其启动器或主屏幕启动,has started from launcher
返回实例化片段时提供的参数（如果有）,get arguments
检索当前媒体控制器兼容性以发送媒体键和音量事件,get support media controller
由fragment.start意图发送者调用结果以实现其行为,start intent sender from fragment
反转活动场景进入转换并触发调用活动反转其退出转换,support finish after transition
支持库版本的推迟输入转换仅适用于 api 21 及更高版本,support postpone enter transition
获取将启动应用程序清单中源活动的父活动元素指定的显式目标活动的意图,get parent activity intent
设置此标志将使当用户在面板中单击通知时自动取消通知,set auto cancel
从共享意图中检索启动调用活动的包的名称,get calling package
添加要在最终意图的“抄送”字段中使用的电子邮件地址,add email cc
创建一个新的意图生成器，用于从启动活动中启动共享操作,from
设置要作为共享一部分发送的文字文本数据,set text
如果有关调用包的数据可用，则获取调用应用程序的人类可读标签标题,get calling application label
获取一个字符串数组，每个字符串一个要共享的电子邮件地址,get email to
获取与目标活动共享的文字文本,get text
返回与特定资源 ID 关联的颜色状态列表,get color state list
检查uid和pid中给定的包是否具有给定的权限以及与此权限对应的app op是否被允许,check permission
将 argb 颜色转换为其 hsl 色调 - 饱和度 - 亮度分量,color to hsl
获取给定上下文的显示管理器的实例,get instance
从框架媒体描述对象创建实例,from media description
从框架播放状态创建实例。自定义操作对象,from custom action
返回图像填充纸张的比例模式,get scale mode
在列表文件中搜索与给定显示名称匹配的第一个文档,find file
方便打开读取，还将所有文件内容读取到返回的字节数组中,read fully
获取与此操作提供者关联的上下文,get context
当具有显示为操作折叠操作视图的菜单项折叠时调用,on menu item action collapse
检查此视图是否有一个嵌套滚动父视图当前正在接收正在进行的嵌套滚动的事件,has nested scrolling parent
为此视图启动一个新的嵌套滚动,start nested scroll
此方法已被弃用。使用实例化项目视图组，int,instantiate item
设置用作所有显示页面标题的基色的颜色值,set text color
如果视图自上次附加到窗口或从窗口分离以来已经经历过至少一种布局，则返回 true,is laid out
在 api 11 及更高版本的设备上，在与此视图关联的所有可绘制对象上调用 drawable.jump 到当前状态,jump drawables to current state
"告诉视图组是否按照视图组方法定义的顺序绘制其子视图。获取子视图 orderint , int",set children drawing order enabled
设置视图旋转和缩放所围绕的点的 x 位置,set pivot x
设置此视图的视觉 y 位置（以像素为单位）,set y
假拖动像素偏移量,fake drag by
检索当前适配器提供的页面,get adapter
设置底层动画制作器的启动延迟，该动画制作器对所请求的属性进行动画处理,set start delay
此方法将使视图的 Translationx 属性动画为指定值,translation x
返回正确的稳定插入（以像素为单位）,get stable inset right
返回顶部系统窗口插入（以像素为单位）,get system window inset top
搜索指定方向上最近的可以获取输入焦点的视图,focus search
获取包含额外数据的可选捆绑包,get extras
获取信息来源窗口的 id,get window id
获取该节点是否可长时间点击,is long clickable
如果可用，则返回一个缓存实例，否则返回一个新实例并设置源,obtain
设置该节点是否可点击,set clickable
设置该节点是否启用,set enabled
设置该节点是否被认为对于可访问性很重要,set important for accessibility
设置文本选择的开始和结束,set text selection
设置遍历过程中访问此节点之前的节点,set traversal before
获取可分包数据,get parcelable data
设置事件的可分割数据,set parcelable data
设置文本选择结束的索引或滚动时最后一个可见项的索引,set to index
获取该窗口在屏幕中的边界,get bounds in screen
隐藏进度视图（如果可见）,hide
打开指定的抽屉视图,open drawer
当效果以给定速度吸收冲击时调用,on absorb
使用有关宿主视图的信息填充辅助功能事件,on populate event for host
滑动滚动视图,fling
设置视图的滚动位置。这个版本还将滚动限制在我们孩子的范围内,scroll to
在锚定到锚定视图左下角的弹出窗口中显示内容视图，该窗口偏移指定的 x 和 y 坐标,show as drop down
停止动画,abort animation
返回当前滚动条当前是否返回到有效位置,is over scrolled
通知滚动我们已经到达垂直边界,notify vertical edge reached
设置一个可绘制对象，用作在打开/关闭期间从左窗格投射到右窗格的阴影，以支持从右到左的语言,set shadow resource right
设置进度动画中使用的颜色,set color scheme colors
当用户的输入表明他们想要使用指针 id 指示的指针捕获给定的子视图时调用,try capture view
此方法已被弃用。操作栏导航模式已被弃用，并且内联工具栏操作栏不支持操作栏导航模式。考虑使用其他常见的导航模式,add tab
安装应用程序compat的布局充气器工厂，以便它可以用兼容的着色版本替换框架小部件。,install view factory
应该调用而不是 set content viewint,set content view
获取媒体路由选择器，用于过滤用户可以使用媒体路由选择器对话框选择的路由,get route selector
设置媒体路由选择器以过滤要发现的路由,set route selector
此方法已被弃用。使用palette.builder生成调色板,generate
生成调色板时调用,on generated
设置该目标的最小亮度值,set minimum lightness
返回该目标对图像中颜色亮度的重要性权重,get lightness weight
该目标的目标亮度值,get target lightness
返回箭头轴长度（以像素为单位）,get arrow shaft length
设置箭头从尖端到边缘的长度，垂直于轴,set arrow head length
设置箭头的进度,set progress
从捆绑包创建实例,from bundle
设置一个意图发送者来启动该路由的设置活动,set settings activity
释放路由控制器，允许其释放资源,on release
获取有关该媒体路由器当前已知的路由提供商的信息,get providers
获取描述此路由的功能及其支持的媒体控制操作的媒体控制意图过滤器列表,get control filters
设置首选项层次结构的根,set preferences
刷新数据集并返回新的数据项数,refresh data
当项目更改其在列表中的位置时由排序列表调用,on moved
当应用程序正在使用的资源的当前配置发生更改时调用,on configuration changed
获取微调器的弹出选择窗口的配置水平偏移（以像素为单位）,get drop down horizontal offset
返回卡片视图的向后兼容的最大标高,get max card elevation
返回卡片视图是否应该向内容添加额外的填充，以避免与棒棒糖之前的平台上的圆角重叠,get prevent corner overlap
返回列边界是否按其网格索引排序,is column order preserved
当此属性为 true 时，网格布局将强制放置列边界，以便它们关联的网格索引在视图中按升序排列,set column order preserved
描述子视图的定位方式,set gravity
完整布局计算完成后调用,on layout completed
设置要布置的跨度数,set span count
检查 recyclerview 是否位于布局或滚动的中间，如果是则抛出非法状态异常,assert not in layout or scroll
如果你想支持滚动条，重写这个方法,compute vertical scroll range
如果视图是从布局的相反方向布置的，则返回,get reverse layout
平滑滚动到指定的适配器位置,smooth scroll to position
设置提供数据的适配器和表示此弹出窗口中的数据的视图,set adapter
设置可选提示视图应出现的位置,set prompt position
设置一个视图作为此弹出窗口的用户提示,set prompt view
返回添加开始填充后布局的开始位置,get start after padding
如果状态不是预布局，则在布局方法完成后调用此方法,on layout complete
通知所有注册观察员，从 位置反映的项目已移至 到 位置,notify item moved
添加一个recycler view.item装饰到这个rec​​ycler view,add item decoration
返回回收器视图的文本基线距其顶部边界的偏移量,get baseline
此方法已被弃用。使用获取子适配器位置视图或获取子布局位置视图,get child position
当此回收器视图的滚动位置发生变化时调用,on scrolled
此方法的行为与 sendaccessibilityeventint 完全相同，但将空的accessibility事件作为参数，并且不检查是否启用了accessibility,send accessibility event unchecked
设置回收器视图使用的辅助功能委托兼容性实现,set accessibility delegate compat
如果回收器视图可以提前知道回收器视图的大小不受适配器内容的影响，则它可以执行多种优化。,set has fixed size
设置回收器视图在布局计算后是否应尝试保持同一项目的焦点,set preserve focus after layout
为特定用例配置滚动触摸斜率,set scrolling touch slop
设置一个新的回收器 view.view 缓存扩展以供回收器使用,set view cache extension
检查 recyclerview 是否位于布局或滚动的中间，如果不是则抛出非法状态异常,assert in layout or scroll
计算用于测量一维子视图的测量规格值,get child measure spec
返回视图的边界，包括其装饰和边距,get decorated bounds with margins
返回应用于子项左侧的项目装饰的总宽度,get left decoration width
当此布局管理器同时附加到回收器视图并且该回收器视图附加到窗口时调用,on attached to window
回收器视图调用此方法来通知布局管理器滚动状态已更改,on scroll state changed
如果与此布局参数所附加的视图对应的适配器数据项已在数据集中发生更改，则返回 true,is item changed
将触摸事件作为手势的一部分进行处理，该手势是通过从先前调用拦截触摸事件回收器视图、运动事件返回 true 来声明的,on touch event
设置监听器以通知何时聚焦或单击建议,set on suggestion listener
单击建议时调用,on suggestion click
添加动画完成时由子类调用的方法,dispatch add finished
删除动画完成时由子类调用的方法,dispatch remove finished
返回按钮处于选中状态时显示的文本,get text on
折叠当前展开的操作视图,collapse action view
获取将在当前工具栏配置中栏右侧使用的内容插图,get current content inset right
设置监听器来响应菜单项单击事件,set on menu item click listener
当项目触摸助手滑动或拖动的视图持有者发生更改时调用,on selected changed
开始滑动提供的视图持有者,start swipe
创建渲染脚本上下文,create
此方法已被弃用。使用执行对象的返回值代替,set output
添加一个侦听器，以便在选择选项时收到通知,add listener
设置预定义选项之一的特征，例如选项圆的颜色和要在中间绘制的可绘制对象,set option
返回此操作标签的水平和垂直对齐方式,get gravity
获取行距额外空间,get line spacing extra
获取文本视图正常、选中、聚焦不同状态下的文本颜色,get text colors
设置此文本视图的行距,set line spacing
设置要显示在按钮顶部的可选图像,set image resource
确定屏幕形状,is round
设置内部卡片底部边缘和卡片内容之间的填充,set content padding bottom
设置内部卡片右边缘和卡片内容之间的填充,set content padding right
当所包含的卡片框架比包含视图短时，应用重力来调整所包含的卡片框架的垂直对齐方式。,set card gravity
将圆的半径设置为视图最大尺寸的百分比,set circle radius percent
将圆形边框显示为不确定的进度微调器,show indeterminate progress
返回显示在按钮顶部的可选图像,get image drawable
设置基础层的图像,set base
返回持续时间中淡入淡出的持续时间（以毫秒为单位）,get dot fade in duration
当前适配器的内容发生更改时调用,on data set changed
通知容器有关背景的更改,notify background changed
调用以通知适配器哪一列现在是给定行的当前列,set current column for row
设置在空闲状态下应保留在视图层次结构中当前页面任一侧的页面数,set offscreen page count
设置一个侦听器，每当页面更改或增量滚动时都会调用该侦听器,set on page change listener
发布一条消息以安排对绘制画布、矩形的调用以绘制下一帧,post invalidate
返回第一张偷看卡的位置,get peek card position
设置当手表处于环境、黑白模式时第一张窥视卡的显示方式,set ambient peek mode
控制当表盘显示时第一张偷看卡是否不透明,get peek opacity mode
参见访问2,access
它沉积2,setegid
参见套接字对2,socketpair
测试子进程是否被信号终止,wifsignaled
指示此状态振铃呼叫接听,answer
获取会议中此呼叫的父级（如果有）,get parent
合并本次会议中的呼叫,merge conference
指示此调用停止当前播放的任何双音多频信令 dtmf 音调,stop dtmf tone
通知本会议请求停止任何当前播放的 dtmf 音调,on stop dtmf tone
将状态设置为断开连接,set disconnected
设置要在通话用户界面中显示的标签和图标状态,set status hints
设置视频连接提供商,set video provider
通知此连接退出保持状态的请求,on unhold
提供对更改当前视频会话属性的请求的响应,on send session modify response
