Functional Description,Method Name
从数据线的输入缓冲区读取音频数据。,read
使用列表中特定项目的信息初始化可访问性节点信息,on initialize accessibility node info for item
如果此 uri 是分层的，则返回 true，如“,is hierarchical
设置与内容关联的意图，描述活动的当前顶级上下文。,set intent
返回gnss导航电文子系统的最新状态,on status changed
设置提供者的描述符,set descriptor
设置与此选项关联的可选额外信息,set extras
当任何订阅信息发生任何更改时调用回调,on subscriptions changed
由管理设备的应用程序调用，以设置设备锁定之前用户活动的最长时间,set maximum time to lock
设置先前编码的权限,encoded authority
返回在文本中以偏移光标结束的标记的开头,find token start
提供自定义远程视图来代替标准视图,set content
读入包含特定对象类型的给定列表项，这些对象类型是在当前数据位置使用 write 类型列表 list 写入的,read typed list
设置与视图关联的额外对象,set extra object
返回一组布局参数，其宽度为 matchparent ，高度为 matchparent,generate default layout params
获取描述此 ui 自动化的辅助服务信息,get service info
按名称获取系统服务的调试转储,dump service
返回从活页夹驱动程序接收到的事务数,get binder received transactions
连接到应用程序服务，并根据需要创建它,bind service
设置负责上报该用户路由播放信息的远程控制客户端,set remote control client
使用给定比例混合两种 cie - lab 颜色,blend lab
参见统计数据2,stat
将文本区域设置列表设置为仅包含区域设置的单成员列表,set text locale
处理对首选项的点击,on click
执行给定的任务，返回一个Futures列表，在完成或超时到期时保持其状态和结果，以先发生者为准。,invokeAll
将给定的字节数组写入此 Blob对象所代表的 BLOB值，从位置 pos开始，并返回写入的字节数。,setBytes
释放密钥时调用。,keyReleased
在可用功能集中查找功能。,resolveFunction
返回用户的家长控制启用状态,is parental controls enabled
设置短标题，当此事务位于后台堆栈时显示为面包屑,set bread crumb short title
获取文本编辑组件中包含的整个文本的长度，但未提交（组合）的文本除外。,getCommittedTextLength
如果此主体隐含指定的主题，则返回true。,implies
通过回调取消订阅指定媒体 id 的子项的更改,unsubscribe
将此运算符应用于给定的操作数。,applyAsDouble
获取该节点对应的视图的绘制顺序,get drawing order
返回此包中包含的映射数量,size
相当于 get Directionalitychar 方法，方便起见,get directionality
显示锁屏时调用,on lockscreen shown
返回此地址的字符串表示形式，例如“192.0.2.1/24”或“2001:db8::1/64”,to string
将分隔符的最后位置设置为新的最后位置,setLastDividerLocation
返回套接字选项的值。,getOption
设置编辑时该动作标题的输入类型,edit input type
用于检查此事件是否为EntityReference的实用程序函数。,isEntityReference
返回当前设备的每个应用程序的大致内存类别,get memory class
构建媒体项状态对象,build
将给定的 xml 文件解析为标头描述，将每个解析的标头添加到目标列表中,load headers from resource
如果等于提供的复数格式，则返回 true,equals
清除此应用程序小部件主机已创建的视图列表,clear views
将此 RowSet对象命令中的指定参数设置为给定的 java.io.InputStream值。,setAsciiStream
将此大纲的内容替换为 src 的内容,set
此方法强制所有注册的观察者运行,run watchers
已过时。 没有替代品。,registryImpl
使用给定的 Calendar对象检索JDBC TIMESTAMP参数的值作为 java.sql.Timestamp对象，以构造 Timestamp对象。,getTimestamp
获取用于获取搜索建议的内容提供者路径,get suggest path
注册一个回调，当视图滚动时调用,add on scroll changed listener
返回最新收集的gnss导航电文,on gnss navigation message received
如果单选按钮已被选中，则将视图的选中状态更改为其当前状态的相反状态，此方法不会切换单选按钮,toggle
关闭与此菜单视图关联的所有弹出窗口,dismiss popup menus
如果光标由光标窗口支持，则返回带有光标内容的预填充窗口，否则返回 null,get window
"在指定的绘制中绘制指定范围的文本，由 start / end 指定，其原点位于 x , y 处",draw text
返回过滤器操作的迭代器,actions iterator
设置此视图的实时区域模式,set accessibility live region
如果正在评估 javascript，则返回与 Web 视图匹配的匹配器,is javascript enabled
调用此方法获取尝试访问受限资源的网页的来源,get origin
返回可用于拨打和接听电话的电话帐户句柄列表,get call capable phone accounts
当会话关闭时调用此方法,on closed
设置此应用栏布局是否展开,set expanded
返回行的当前选择级别,get select level
创建新的多播锁,create multicast lock
获取此 uri 的编码权限部分,get encoded authority
使用正则表达式设置搜索条件以匹配布局元素中显示的可见文本,text matches
跟踪列重新定位的变化,editingStopped
设置语速,set speech rate
旧版本的 oncallback deade ，不提供 cookie 的对象,on callback died
将指定参数设置为给定的Java int值。,setInt
返回要在将放入密钥库中的 x.509 证书上使用的开始日期,get certificate not before
立即更改所选项目和/或子位置，无需动画,set selected position with sub
设置此表盘是否接受点击事件,set accepts tap events
返回JFormattedTextField用于解析和格式化数字的Java文本DecimalFormat对象,getFormat
设置处理未注册参数值时使用的值清理程序,set unregistered parameter value sanitizer
返回状态集或规范是否与所有状态集匹配,is wild card
获取捕获结果字段值,get
获取屏幕坐标中的节点边界,get bounds in screen
获取给定标签的 mifare ultralight 实例,get
获取此会话连接到的 sip 配置文件,get peer profile
从字段计算一天中的毫秒数,compute millis in day
通知主机应用程序 Web 视图收到了 http 身份验证请求,on received http auth request
将指定参数设置为 Reader对象。,setNClob
返回指定像素矩形区域的所有样本的int数组，每个数组元素一个样本,getPixels
返回此语言环境的脚本是否是从右到左编写的,is right to left
返回作为开始拖动调用的一部分发送到系统的剪辑数据对象,get clip data
请求启动给定的应用程序服务,start service
返回本机堆的大小,get native heap size
表示最佳行标识符是伪列。,bestRowPseudo
给定可替换对象，返回 ucharacter 迭代器对象,get instance
返回此日期/时间格式化程序用于格式化和解析时间的数字格式化程序,get number format
返回设备支持的特定密码质量的最大密码长度,get password maximum length
PropertyEditor可以选择提供编辑其属性值的完整自定义组件。,getCustomEditor
检索与此 drm 权限对象关联的订阅 ID,get subscription id
表示应用程序已完成使用接收器，并且可能会释放或提供所需的有限资源。,close
设置开关上显示文本的字体,set switch typeface
将对象坐标映射到窗口坐标,glu project
设置源左边缘的滚动偏移量（以像素为单位）,set scroll x
触发传感器时将调用的方法,on trigger
设置此修复的 utc 时间（自 1970 年 1 月 1 日以来的毫秒数）,set time
获取历史压力int，第一个指针索引的int可以是任意指针标识符,get historical pressure
返回表示OUT参数 parameterName的值的对象，如果支持转换，则将从参数的SQL类型转换为请求的Java数据类型。,getObject
将数据中的字节设置为该包裹的原始字节,unmarshall
如果提供商能够提供速度信息，则返回 true ，否则返回 false,supports speed
获取mime类型映射的单例实例,get singleton
此方法禁用通过启用预写日志记录启用的功能,disable write ahead logging
受保护的方法，将输入字符串的一个字段转换为 cal 中的数字字段值,sub parse
指示是否为此可绘制对象启用抗锯齿功能,has anti alias
获取将启动应用程序清单中源活动的父活动元素指定的显式目标活动的意图,get support parent activity intent
在文本值发生更改时调用。,textValueChanged
暂停正在运行的动画,pause
获取 lte 信号电平作为 0..97 之间的 asu 值，99 未知 asu 是根据 3gpp rsrp 计算的,get asu level
检索与编解码器异常关联的错误代码,get error code
当用户更改查询文本时调用,on query text change
捕获最终场景中此过渡监视的属性的值,capture end values
更改此上下文包装器的基本上下文,set base context
创建用于将颜色矩阵应用于分配的内在函数,create
只要选择的值发生变化，就会调用。,valueChanged
参见 inet pton3,inet pton
提交在给定延迟后启用的一次性任务。,schedule
当处理器遇到xsl：include，xsl：import或document（）函数时由处理器调用。,resolve
如果位图被标记为可变，即可以绘制，则返回 true,is mutable
返回形状的宽度,get width
如果该集合包含给定的多字符字符串，则返回 true,contains
设置该首选项所依赖的首选项的键,set dependency
将对象格式化为属性字符串，并返回相应的迭代器覆盖超类方法,format to character iterator
返回此节点的父节点，如果这是根节点，则返回 null 。,getParent
此方法已被弃用。使用获取焦点缩放系数代替,get zoom factor
使用指定的颜料绘制指定的圆,draw circle
返回具有默认格式区域设置的给定格式化样式的时间格式化程序,get time instance
返回此属性是否已知为类型ID（即包含其所有者元素的标识符）。,isId
查找功能标志的值。,getFeature
返回此 mifare classic 兼容标签的类型,get type
返回给定指针索引的该事件的 y 坐标 使用 getpointer idint 查找该索引的指针标识符,get y
获取这些规则中指定的本地日期时间适用的偏移量。,getValidOffsets
告知当前位置和限制之间是否存在任何元素。,hasRemaining
如果设备可以支持其他呼叫，则返回,can add call
如果矩阵是恒等矩阵，则返回 true,is identity
从设备上当前使用的包名称映射到该包的当前规范名称,current to canonical package names
此方法已被弃用。使用 android.telephony.sms 消息,to string
如果启用了行和列选择模型，则返回true,getCellSelectionEnabled
设置从中读取音频数据以进行播放的缓冲区的总大小（以字节为单位）,set buffer size in bytes
设置此首选项的键，该键用作共享首选项的键,set key
返回浏览框架布局。在焦点搜索侦听器上,get on focus search listener
将一个项目添加到适配器的末尾,add
使用Java编程语言中的 int检索JDBC INTEGER参数的值。,getInt
返回应用程序兼容性本身是否处理任何本机操作模式,is handle native action modes enabled
返回适配器保存的数据集中的项目总数,get item count
获取该提供商允许的最大音量,get max volume
应该从简历后调用,on post resume
被调用以通知客户端数据已成功传输到打印服务，并且客户端可以释放为该数据分配的本地资源。,printDataTransferCompleted
选择标题项时调用,on header selected
指定创建连接时要使用的用户名,user
在每个观察者上调用调度changeboolean、uri,dispatch change
子类不应重写此方法，而应重写子类,on layout
在菜单中添加默认共享项,add default share menu item
为此状态对象设置一组额外内容,set extras
告诉父视图是否可以解决文本对齐问题,can resolve text alignment
拖动鼠标离开菜单组件的显示区域时调用。,menuDragMouseExited
从当前数据位置的地块中读取并返回一个新的包对象,read persistable bundle
事件发生的垂直坐标，相对于屏幕坐标系的原点。,getScreenY
如果启用邻近校正则返回 true,is proximity correction enabled
当用户从下向上快速移动手指时调用,swipe up
调整此对象的大小，使其具有宽度和高度。,setSize
报告DTD声明的开始（如果有）。,startDTD
设置评级填充的星星数量,set rating
为任意路径创建插值器,create
获取此对象的 FontMetrics 。,getFontMetrics
如果类型是立方体贴图则返回,has faces
返回当前注册操作员的数字名称 mcc+mnc,get network operator
返回布局动画事件发送到的动画监听器,get layout animation listener
参见strerror2,strerror
返回 getValue()返回的对象之后的序列中的对象。,getNextValue
清除索引,clear records
这将不再有效,set user restrictions
检索应写入测试的测试运行目录,get test run dir
选择此路由时，获取应用程序应使用的显示器，以在外部显示器上显示演示文稿,get presentation display
发送所选曲目的类型和 ID,notify track selected
滚动窗格的最小尺寸是insets的尺寸加上viewport的最小尺寸，加上scrollpane的viewport边框insets，加上可见头部的最小尺寸，加上显示策略不是never的滚动条的最小尺寸,minimumLayoutSize
"以double形式返回位于x,y处像素的指定波段中的样本",getSampleDouble
发送广播意图的版本，允许您从广播接收返回的数据,send ordered broadcast
此方法已被弃用。使用填充边距布局参数 view 、 view group.margin 布局参数 、 int 、 int 以获得正确的 rtl 支持,fill margin layout params
返回给定语音支持的功能集,get features
当应用程序更改了所需的壁纸虚拟尺寸时调用,on desired size changed
聚焦按钮的颜色。,focusColor
返回当前设置的剪辑数据剪辑数据，您可以就地修改它。,get clip data
操作与 inet 地址相同。除主机解析是在此网络上完成外，按名称获取所有内容,get all by name
设置示例加密模式中要加密和跳过的块数,set
设置用于存储在此 SSLSessionContext下分组的 SSLSession对象的高速缓存大小。,setSessionCacheSize
获取项目跨越的列数,get column span
当用户的输入表明他们想要滑动给定的视图时调用,can swipe dismiss view
此日期时间的哈希码。,hashCode
请求返回当前媒体的持续时间，以毫秒为单位,on get duration
get flags 的帮助器，如果设置了下划线文本标志位，则返回 true,is underline text
报告已更新缩略图图像的给定区域。,thumbnailUpdate
构造并返回具有指定属性和值集的属性值持有者对象,of keyframe
返回此 ZonedDateTime的副本，并更改了纳秒。,withNano
触发滚动条进行绘制,awaken scroll bars
当项目从适配器中移除时调用,on items removed
获取web视图是否支持多窗口,support multiple windows
分配一个新的短缓冲区。,allocate
设置树的选择模型,setSelectionModel
调用输入法service.on更新选择,update selection
view属性标识 AbstractView生成事件的 AbstractView 。,getView
返回当前变量解析器。,getXPathVariableResolver
注册一个回调，当输出帧渲染在输出表面上时调用,set on frame rendered listener
设置状态图标电池状态、屏幕上缺乏连接的位置,set status bar gravity
删除与该地址关联的任何经度,clear longitude
调至给定频道,tune
返回已过滤目标图像的边界框。,getBounds2D
定义此布局中包含的小部件是否基线对齐,set baseline aligned
激活内部框架时调用。,internalFrameActivated
为微调器的弹出选择窗口设置垂直偏移（以像素为单位）,set drop down vertical offset
禁用该服务,disable self
返回是否在 Activity.on 提供辅助内容中明确提供了当前的获取 Web URI,is app provided web uri
获取此远程连接的能力,get connection capabilities
设置内容窗格，即容纳由根窗格管理的组件的容器,setContentPane
关闭此输入流并释放与该流关联的所有系统资源,close
获得此通知的通知的提示。大图片样式（如果存在）应转换为低位并以环境模式显示，这对于条形码和 qr 代码以及其他简单的黑白票据特别有用。,get hint ambient big picture
读取流中的下一个属性并将其作为ASCII字符流返回。,readAsciiStream
返回形成当前通过焦点的手势的每个指针之间的先前平均 y 距离,get previous span y
返回最大双缓冲大小,getDoubleBufferMaximumSize
获取本次调用的状态,get state
zhemv 执行矩阵-向量运算 y := alpha ax + betay 详细信息：,zhemv
如果获取文本非空，则这是与其关联的主要文本样式，包含文本样式粗体、文本样式删除线和/或文本样式下划线的位掩码。,get text style
将给定持久包中的所有映射插入到此基本包中,put all
返回首先将 before运算符应用于其输入的 before运算符，然后将此运算符应用于结果。,compose
以Java编程语言中 java.io.Reader对象的形式检索指定参数的值。,getNCharacterStream
返回在没有实际类型的情况下使用的伪类型。,getNoType
访问注释中的注释值。,visitAnnotation
获取时区,get time zone
返回时区名称的实例，仅包含短的特定区域名称（短标准和短夏令时），与iana tz数据库的未本地化的区域缩写兼容。,get tzdbi nstance
当新的子视图组添加到此视图组时调用,on view added
释放与此Reader相关的任何资源。,close
设置将用于对焦点遍历周期中的组件进行排序的比较器,setComparator
返回标准模式下当前操作栏标题,get title
设置数据源后调用该方法,extract metadata
当通过调用setVisible（true）或将其添加到组件层次结构中使源或其祖先之一可见时调用。,ancestorAdded
该方法返回一个迭代器对象，可用于迭代元数据的所有键,key iterator
以位为单位返回字段大小。,getFieldSize
根据六个裁剪平面定义投影矩阵,frustum m
将此 RowSet对象的SQL命令中的指定参数设置为SQL NULL 。,setNull
返回此节点的子节点上的迭代器。,getChildren
检查在给定时间调用此方法时，此首选项是否应将其值存储/恢复到共享首选项中,should persist
返回此映射部分的视图，其键的范围从 fromKey （包括 toKey ）到 toKey （独占）。,subMap
该事件源的类名,get class name
保留用于添加未来事件,on event
每当对象适配器的数据以某种方式在其他基于范围的更改通知方法所涵盖的更改集之外发生更改时调用,on changed
如果 headers 转换当前正在运行，则返回 true,is in headers transition
打开指定抽屉,open drawer
dtrmm 执行矩阵 - 矩阵运算之一 b := alphaop ab 或 b := alpha bopa opa 是 opa = a 或 opa = 之一，详细信息：,dtrmm
当活动需要构建标头列表时调用,on build headers
如有必要，回收在 fill datat 、 int 、 int 中创建的对象,recycle data
返回设计用于存储缓存代码的文件系统上应用程序特定缓存目录的绝对路径,get code cache dir
返回套接字选项值的类型。,type
返回该模式信息的哈希码,hash code
get flags 的帮助器，如果设置了抖动标志位，则返回 true 抖动会影响比设备精度更高的颜色的下采样方式,is dither
在通话期间更改会话描述,change call
返回浮动操作按钮是否会在棒棒糖平台及之后添加内部填充,get use compat padding
增加按钮。,increaseButton
重写此方法返回目标视图是否可以在某个方向垂直滚动,can target scroll vertically
将第一个默认银行的请求数据数组元素设置为给定的整数,setElem
返回请求的客户端数据,get client data
设置开关的最小宽度（以像素为单位）,set switch min width
让文本编辑器完成当前活动的任何撰写文本,finish composing text
创建一种验证模式，其中指定数量的意图必须匹配,times
返回此数据缓冲区中的银行数量,getNumBanks
确定是否应阻止与子顺序中给定子项后面的视图进行交互,blocks interaction below
此定位器指向的行号，如果没有可用的列号， -1 。,getLineNumber
如果在之前的配置媒体格式调用中指定了表面，表面，媒体加密，int指定要使用的缩放模式,set video scaling mode
当对话框取消时将调用此方法,on cancel
根据linux优先级设置线程的优先级,set thread priority
使用给定的 Array值设置此 RowSet对象命令中的指定参数。,setArray
返回 GSM 电话的组标识符 level1,get group id level 1
当应用程序报告其文本插入点的新位置和组合字符串中的字符时调用,on update cursor anchor info
显示该视图的上下文菜单,show context menu
将滑块的方向设置为SwingConstants.VERTICAL或SwingConstants.HORIZONTAL,setOrientation
由系统调用以检索一组可以处理意图的深层链接目标,on get chooser targets
从系统中删除电话帐户注册,unregister phone account
返回排序服务的给定请求区域设置（相对于给定关键字）功能等效的区域设置,get functional equivalent
绘制顶点数组，根据模式解释为三角形,draw vertices
当子级的可绘制状态发生更改时，在父级上调用此方法,child drawable state changed
执行正确的移动动作,right
获取当前虚拟机策略,get vm policy
转到距当前项目步数的历史项目,go back or forward
返回此视图所附加到的窗口的当前可见性，无论是 gone 、不可见还是可见,get window visibility
返回颜色的相对亮度,luminance
当显示输入视图并且在新编辑器上开始输入时调用,on start input view
返回边框绘制属性的值,isBorderPainted
返回截至最新完成的布局传递给定子视图的适配器位置,get child layout position
将64位的 v写入流。,writeLong
设置图标 uri,set icon uri
获取运营商相关的配置值,get carrier config values
从该测量矩形创建尺寸的便捷方法,get size
通过解析给定的String来设置属性值。,setAsText
选择曲目,select track
返回一个新的CompletionStage，当该阶段正常完成时，使用此阶段的默认异步执行工具执行，该阶段的结果作为所提供函数的参数。,thenApplyAsync
获取1970-01-01T00：00：00Z的纪元的秒数。,epochSecond
报告媒体按钮已被按下,on media button down
html - 对字符串进行编码,html encode
获得声音库的版本字符串。,getVersion
返回进程的开始时间。,startInstant
处理触摸事件,on touch
返回layeredPane。,getLayeredPane
已过时。,setErrorHandler
设置与此通知内容相符的图标,set content icon
设置环境混响属性,set properties
返回子项数 parent 。,getChildCount
为调用用户中运行的给定目标应用程序设置应用程序限制,set application restrictions
更新此信息栏中的文本,set text
对于不覆盖 k 、 v 大小的缓存，这将返回缓存中的条目数,size
设置当计时器更改时要调用的侦听器,set on chronometer tick listener
用指定的绑定填充输入映射,loadKeyBindings
设置数字小数部分允许的最大位数,set maximum fraction digits
返回定义此矩形边界的 rectf,rect
当候选人视图对用户隐藏时调用,on finish candidates view
启用/禁用后退键支持上的标题转换,set headers transition on back enabled
通知所有注册观察者数据集已更改,notify data set changed
过滤图像消费者接口中set pixels方法提供的信息，该方法采用整数数组,setPixels
获取提供者的底层媒体路由提供者实例,get provider instance
从列表中删除之前使用 registere 添加的回调,unregister
返回油漆的标志,get flags
从纪元日开始，在此年表中获得当地日期。,dateEpochDay
将简历分派到片段,on resume
设置侦听器以获取详细信息概述演示者,set listener
释放对可绘制对象的引用,release
允许您发现附加的输入法是否正在全屏模式下运行,is fullscreen mode
等待队列字节缓冲区的结果，int 操作请注意，这可能会返回在多个 USB 端点上排队的请求,request wait
触发异步图像捕获,take picture
获取编码路径,get encoded path
将迭代器向后移动一个边界,previous
返回此文件对象的字符内容（如果可用）。,getCharContent
提供自定义远程视图来代替平台模板,set content
获取消息标识符,get message id
创建upnp服务信息对象,new instance
注册侦听器对象以接收指定电话状态更改的通知,listen
设置该轨道所有通道的指定输出增益值,set volume
返回地址的次干道名称，该名称可能为空,get sub thoroughfare
默认实现将给定文本放入可编辑文本中，替换任何现有的撰写文本,set composing text
通过键删除属性,remove attribute
如果此集合包含指定集合中的所有元素，则返回 true 。,containsAll
按给定的 mime 类型过滤剪辑描述 mime 类型,filter mime types
返回当前状态列表动画器（如果存在）,get state list animator
关闭面板时调用,on panel closed
使用指定的会话描述应答来电,answer call
返回简短标识此外观的字符串，例如,getName
该应用程序正在备份其整个文件系统内容,on full backup
返回一个组合运算符，该运算符首先将 before运算符应用于其输入，然后将此运算符应用于结果。,compose
返回此视图的完整高度测量信息，由最近一次调用measureint、int计算得出,get measured height and state
在可用功能集中查找功能。,resolveFunction
指定可绘制对象的级别,set level
获取用于从此doc提取字节打印数据的输入流。,getStreamForBytes
注册一个回调，在视图树即将绘制时调用,add on draw listener
返回过滤器中数据方案的数量,count data schemes
使用此 unicode 集从 from 索引向后跨越字符串,span back
将当前线程初始化为循环线程,prepare
添加外部定时文本源文件 uri,add timed text source
返回与修饰符结合触发此快捷方式的基本键码,get keycode
返回一个字符串，其中包含此缓冲区中的字符的副本,to string
从此列表中删除索引介于 from index (included) 和 to index (exclusive) 之间的所有元素,remove range
当用户更改中断过滤器时调用,on interruption filter changed
由构造方法调用以创建默认内容窗格,createContentPane
按索引查找属性的XML限定（带前缀）名称。,getQName
从激活器视图执行更新引导操作,on update activator view
返回为普通文本选择的当前颜色,get current text color
以Java编程语言中 java.io.Reader对象的形式检索指定参数的值。,getCharacterStream
该函数返回对起始点和结束点值进行线性插值的结果，其中分数表示起始值和结束值之间的比例,evaluate
返回给定索引处的标签,get label
设置用于扩展标题的字体,set expanded title typeface
"指示视图组是否按照 get child Drawing order 定义的顺序绘制其子视图 int , int",is children drawing order enabled
用户移动了框架。,dragFrame
返回用于此选项卡的自定义视图,get custom view
获取当前的通知策略,get notification policy
告诉客户端显示一个对话框以确认导航离开当前页面,on js before unload
通知所有注册观察者该位置反映的项目已被新插入,notify item inserted
当片段附加到活动时调用,on attach fragment
检索并删除最后一个（最高）元素，如果此组为空，则返回 null 。,pollLast
子类化以加载子节点（如有必要）,children
检查当前手势中跟踪的任何指针是否超过了所需的倾斜阈值,check touch slop
当此属性设置为 true 时，此视图组支持子视图组的静态转换；这会导致在绘制子项时调用 get child static conversion view 、 android.view.animation.transformation,set static transformations enabled
返回一个位字段，指示该运动事件触摸了哪些边缘（如果有）,get edge flags
与调用开始下一个匹配的活动意图相同，捆绑没有选项,start next matching activity
在末尾添加一个新行并返回该行的构建器,new row
当此属性为 true 时，网格布局将强制放置行边界，以便它们关联的网格索引在视图中按升序排列,set row order preserved
获取给定标签的 nfcb 实例,get
通过 icustom 选项卡服务使用可选回调创建新会话,new session
嗡嗡！！1！为该视图的用户提供触觉反馈,perform haptic feedback
构造并返回具有给定属性名称和一组 int 值的属性值持有者,of int
获取从指定 key 映射的 int ，如果没有进行此类映射，则获取 0,get
设置 dst = src.r ^ dst.r 、 src.g ^ dst.g 、 src.b ^ dst.b 、 src.a ^ dst.a 注意：这不是 porter / duff 异或模式；这是按位异或,for each xor
选择或取消选择按钮。,setSelected
制定方案,scheme
显示或隐藏操作栏菜单时调用,on menu visibility changed
设置包组件活动、接收者、服务、提供者的启用设置,set component enabled setting
设置生成的密钥对的自签名证书的有效期开始时间,set start date
通知所有注册的观察者当前反映的从位置 start 开始的项目计数项目已被新插入,notify item range inserted
以字节数组形式获取指定行和列索引处的字段值,get blob
返回一个匹配器，该匹配器匹配具有与给定匹配器匹配的文本内容的元素,with text content
计算整个动画可能持续多长时间的提示（以毫秒为单位）,compute duration hint
获取此属性的类型，默认为String“CDATA”,getDTDType
检索此请求的标签（如果有）,get tag
设置完全展开的波纹的半径（以像素为单位）,set radius
"获取历史轴 valueint , int , int 第一个指针索引可以是任意指针标识符",get historical axis value
检查此日期时间的瞬间是否在指定日期时间之后。,isAfter
从JTabbedPane中移除指定的组件,remove
构造并返回一个对象动画器，该动画器对多个 int 参数设置器的值进行动画处理,of multi int
列出此时应用程序中的活动根,list active roots
返回支持的视频宽度范围,get supported widths
将通用运动事件分派到当前聚焦的视图,dispatch generic focused event
用于确定特定包是否注册为用户的配置文件所有者,is profile owner app
随后调用读取样本数据字节缓冲区、int、获取样本轨道索引和获取样本时间仅检索所选轨道子集的信息,select track
以立即模式开始交易,begin transaction with listener non exclusive
将点映射到与该点相交的项目的行 ID,point to row id
返回此设备管理员是否希望对用户可见，即使未启用也是如此,is visible
重写此方法以执行应在您的活动启动后但在任何测试代码运行之前运行的任何代码，包括使用 before 注释的任何方法,after activity launched
返回将添加到组合框的键侦听器或null。,getKeyListener
使用从远程输入收集的结果填充意图对象,add results to intent
写入处理指令,writeProcessingInstruction
设置字段“年”、“月”和“日期”的值,set
返回跨度的宽度,get size
如果ipc的调用进程或者你没有被授予访问特定uri的权限，抛出安全异常,enforce calling or self uri permission
key event.callback.on key up 的默认实现：始终返回 false 不处理该事件,on key up
读取纯文本元素的内容，如果这不是纯文本元素，则抛出异常。,getElementText
提供克隆操作,clone as thawed
返回此 MonthDay的副本，并更改日期。,withDayOfMonth
获取父元素。,getParentElement
操作方式类似于 unicode 换行字符串、android.support.v4.text.text 方向启发式兼容、布尔值，但使用格式化程序的默认方向估计算法,unicode wrap
当此小部件以新尺寸布局时，响应应用程序小部件选项更改广播操作而调用,on app widget options changed
使用给定的 Ref值设置此 RowSet对象命令中的指定参数。,setRef
从系统属性列表中获取指定的字体,getFont
将 this 的内容替换为 src 的内容,set
暂停识别后恢复恢复时调用,on recognition resumed
如果有窗口动画则返回 true,on has window animations
将图标插入文档作为当前选中内容的替换,insertIcon
单击首选项时调用,on preference click
返回操作栏是否配置为与嵌套滚动子项一起滚动到视线之外,is hide on content scroll enabled
设置蓝牙文件扫描的扫描模式,set scan mode
如果查询的前缀未返回结果，则检查是否应查询此可搜索活动以获取建议,query after zero results
作为 XML declaration的一部分指定此文档的编码的属性。,getXmlEncoding
更改该包在实例化对象时使用的类加载器,set class loader
返回与给定 key 关联的值，如果给定 key 不存在所需类型的映射，或者 null 值与该 key 显式关联，则返回 null,get char sequence array
测试DOM实现是否实现特定功能和版本，如 DOM Features中所述 。,hasFeature
返回过滤器中的类别,get category
通知输入方法已从其包含层次结构中删除客户端组件，或者已为组件禁用了输入方法支持。,removeNotify
读取 len从流字节，并将其存储到 b开始于索引 off 。,readFully
如果焦点搜索被禁用，则返回 true,is focus search disabled
ICC配置文件标记签名：'A2B1'。,icSigAToB1Tag
当图像视图调整其边界以保留其可绘制的纵横比时为 true,get adjust view bounds
在锚定到另一个视图一角的弹出窗口中显示内容视图,show as drop down
调用以通知您表盘变得可见或隐藏,on visibility changed
设置活动面,set face
将区域设置为路径和剪辑描述的区域,set path
将通用运动事件分派到第一个指针下的视图,dispatch generic pointer event
返回用于将色调应用于可绘制按钮的混合模式,get support button tint mode
获取启动与此会话关联的 ui 的意图（如果存在）,get session activity
提交用户从先前报告给输入法会话的可能补全中选择的补全 # 显示补全信息或输入法管理器 # 显示补全视图、补全信息,commit completion
组合所有已设置的选项并返回一个新的通知 compat.action 对象,build
返回当前安装的应用程序小部件提供程序的列表,get installed providers
如果存在，获取与此对象关联的可访问值,getAccessibleValue
根据当前的暗淡级别更改颜色的 RGB,apply to color
通过查询 uri 并确保抛出提及特定权限的安全异常，断言从内容 uri 读取需要特定权限,assert reading content uri requires permission
以适当的顺序返回此列表中元素的迭代器。,iterator
查询文档以查看它是否包含任何图像引用,document has images
获取数据,get data
获取此年份中指定字段的值，为 long 。,getLong
获取视图窗口已附加到的逻辑显示,get display
返回按钮所属的组。,getGroup
与当前活动的接入点解除关联,disconnect
获取与该输入设备关联的按键字符映射表,get key character map
返回将发生填充的位置,get pad position
合成一个表示该格式对象当前状态的模式字符串,to pattern
返回剪贴板上当前主剪辑的描述，但不返回其数据的副本,get primary clip description
将图像的rect设置为Raster r的内容，假定Raster r与WritableRenderedImage位于同一坐标空间中。,setData
返回与特定资源 ID 关联的布尔值,get boolean
选择指定的路线,select route
返回当前802.11网络的接收信号强度指示器，以dbm为单位,get rssi
立即淡出播放叠加层,fade out
返回布局管理器从回收器视图分离时是否回收其子级,get recycle children on detach
返回当前输入的语言环境。,getLocale
返回序列中的下一个数字,getNextValue
获取给定蓝牙硬件地址的蓝牙设备对象,get remote device
返回与此条目对应的键。,getKey
从指定的套接字创建一个新的包裹文件描述符,from socket
获取草书字体系列名称,get cursive font family
检索通过设置文本字符序列设置的最后一个选择开始，int，int,get text selection start
给定其模式字符，格式化单个字段,sub format
当该活动的子活动调用其完成活动时调用此方法,finish activity from child
将当前值设置为给定角度的旋转矩阵,load rotate
取消 ，但也中止所有正在进行的运动并捕捉到任何动画的结尾,abort
设置行视图的激活状态,set activated
获取卷处理的类型，本地或远程,get playback type
向生成器添加模式,add pattern
根据其键找到偏好,find preference
当该壁纸在给定窗口后面可见时，设置当前壁纸在任何较大空间内的显示位置,set wallpaper offsets
将 ChangeListener添加到模型的侦听器列表中。,addChangeListener
使用给定的 Calendar对象将指定参数设置为给定的 java.sql.Time值。,setTime
